original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=Yf2I5I,广州,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,0,0,"1、被左侧工字钢逼停3次退出泊车，直线距离37cm,横向28cm",逼停退出,,426,215,有,414,金属柱,6,,,221,,,717,"1、距离左侧雪糕筒直线距离20cm,横向20cm",右侧,,,,2024-07-03_16-30-54,16:33:40,1,0,0,"1、被左侧工字钢逼停3次退出泊车，直线距离37cm,横向28cm",逼停退出,,,,,,,,,0.0,0,9,118,AD-128518,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-03%2023%3A59%3A59&event_id=325543268&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334038100&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,铁绳,,,,215,,,717,,左侧,,,,2024-07-03_16-38-53,16:40:01,1,1,1,,,5,43,,,,,,,0.0,0,9,118,,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334306748&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334306781&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,0,0,"1、被左侧工字钢逼停3次退出泊车，直线距离32cmcm,横向25cm",逼停退出,,446,215,有,405,"金属柱,雪糕筒,铁绳",3,铁绳,3,221,,,717,"1、距离左侧雪糕筒直线距离18cmcm,横向18cm",左侧,,,,2024-07-03_16-53-14,16:54:52,1,0,0,"1、被左侧工字钢逼停3次退出泊车，直线距离32cmcm,横向25cm",逼停退出,,,,,,,,,0.0,0,9,128,AD-128497,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-03%2023%3A59%3A59&event_id=325768794&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334394767&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334394788&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,"1、揉库次数>12次
2、上升有碰撞风险","其他,规划异常/不合理",,426,215,有,414,普通车辆,47,"金属柱,雪糕筒",17,279,,,717,库位口距离前方工字钢：25cm,左侧,,,,2024-07-03_17-01-45,17:04:03,1,1,1,"1、揉库次数>12次
2、上升有碰撞风险","其他,规划异常/不合理",13,98,,,,,40,72,0.0,0,9,118,AD-128505,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-03%2023%3A59%3A59&event_id=325894906&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,1、上升有碰撞风险,其他,,426,215,有,414,铁绳,3,铁绳,3,221,,,763,,左侧,,,,2024-07-03_17-09-37,17:10:55,1,1,1,1、上升有碰撞风险,其他,9,64,,,,,42,66,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,金属柱,11,,,226,,,763,,右侧,,,,2024-07-03_17-14-27,17:15:47,1,1,1,,,7,59,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,,,,,215,,,763,,右侧,,,,2024-07-03_17-17-37,17:18:42,1,1,1,,,5,41,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,,,"护栏,金属柱,雪糕筒",18,233,,,763,,右侧,,,,2024-07-03_17-19-57,17:21:07,1,1,1,,,7,52,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,1、上升有碰撞风险,其他,,426,215,有,414,"护栏,金属柱",12,,,227,,,812,,右侧,,,,2024-07-03_17-23-59,17:25:29,1,1,1,1、上升有碰撞风险,其他,5,52,,,,,42,73,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,1、上升有碰撞风险,其他,,426,215,有,414,,,普通车辆,52,267,,,812,,右侧,,,,2024-07-03_17-30-18,17:31:29,1,1,1,1、上升有碰撞风险,其他,5,43,,,,,44,67,0.0,0,9,118,,,,
