original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,上海,机械库位,康桥创新广场B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,215,有,350,,,金属柱,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-27-29,14:27:47,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,76,,,,,21,71,0.0,0,9,135,"AD-132370
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=399670879&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,215,有,350,铁链,,,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-32-44,14:32:54,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,57,,,,,14,67,0.0,0,9,135,"AD-132364
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=399835466&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,,1,1,1,0,0,,460,215,有,350,金属柱,,铁链,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-35-16,14:35:30,1,1,1,,,7,72,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,,,金属柱,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-38-12,14:38:20,1,1,1,,,7,67,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,铁链,,,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-39-58,14:40:08,1,1,1,,,7,55,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,金属柱,,铁链,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-41-42,14:41:51,1,1,1,,,7,72,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,铁链,,金属柱,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-55-04,14:55:17,1,1,1,,,11,82,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,1、位姿靠前；,位姿靠前,,460,215,有,350,,,铁链,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_14-57-24,14:57:36,1,1,1,1、位姿靠前；,位姿靠前,11,96,,,,,34,82,0.0,0,9,135,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=399982357&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,金属柱,,,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_15-00-57,15:01:07,1,1,1,,,7,75,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,,460,215,有,350,铁链,,金属柱,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_15-03-08,15:03:16,1,1,1,1、泊车过程中，库位外中断一次；,中途中断,11,93,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥创新广场B1,"地库常规,商业",,被赶走了，没拍,1,1,1,0,0,,460,215,有,350,,,铁链,,215,,,630,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿61cm；
坡长51cm，高10cm；",左侧,,,,2024-07-10_15-08-02,15:08:12,1,1,1,,,11,81,,,,,,,0.0,0,9,135,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,1、自车泊车过程中，在库位前部退出（右边车轮距离库沿内壁9cm左边车轮距离库沿内壁6cm）,中途退出,,462,208,有,353,金属柱,4,铁链,7.5,219.5,,,573,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",左侧,,,,2024-07-10_15-52-01,15:52:10,1,0,0,1、自车泊车过程中，在库位前部退出（右边车轮距离库沿内壁9cm左边车轮距离库沿内壁6cm）,中途退出,,,,,,,,,0.0,0,6,136,AD-132384,钟灼,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400475630&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400475654&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
