original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=FsU8Dd,成都,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧10cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,15,370,210,,320,,,,,210,,,560,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-07_13-34-50,13:36:47,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧10cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,"APA DDS 数据缺失
感知上传成功",,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,0,1、SR提示泊车完成，车头凸出48cm，后轮距离轮挡96cm；,位姿靠前,15,370,210,,320,,,"立体柱,金属柱",18,228,,,540,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-07_13-39-26,13:41:56,1,1,0,1、SR提示泊车完成，车头凸出48cm，后轮距离轮挡96cm；,位姿靠前,9,80,,,,,-48,96,0.0,0,7,90,AD-130218,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=366588406&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25cm；,其他,15,370,210,,320,立体柱,35,金属柱,20,265,,,560,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-07_13-44-49,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-25cm；,其他,5,60,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧0.5cm；右侧轮胎距离库位边沿内侧16cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,15,370,210,,320,"立体柱,金属柱",20,,,230,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-07_13-49-56,13:52:48,1,0,0,"1、左侧轮胎距离库位边沿内侧0.5cm；右侧轮胎距离库位边沿内侧16cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-130219,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=366704674&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,370,210,,320,,,,,210,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,2024-07-07_13-55-57,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,11,90,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-18cm；,其他,15,370,210,,320,,,"立体柱,金属柱",45,255,,,520,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-07_14-04-26,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-18cm；,其他,10,70,,,,,24,50,0.0,0,7,90,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧11cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,15,370,210,,320,,,,,210,,,560,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,2024-07-07_14-07-56,14:08:08,1,0,0,"1、左侧轮胎距离库位边沿内侧10cm；右侧轮胎距离库位边沿内侧11cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-130221,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=366907461&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,315,210,,280,,,,,210,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-00-10,15:01:19,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,63,AD-130282,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=367536078&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离23cm；,逼停退出,15,315,210,,280,,,"立体柱,金属柱",-8,202,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-02-15,15:03:50,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离23cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-130283,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=367590730&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-15cm；","撞轮挡,其他",15,315,210,,280,普通车辆,40,,,250,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-04-49,15:06:05,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有碰撞风险，车头超过上方工字钢-15cm；","撞轮挡,其他",5,49,,,,,-13,34,0.0,0,7,63,AD-130314,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=367591036&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,
