original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=FDRA99,上海,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,15,440,205,有,363,"立体柱,金属柱",58,,11,274,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_10-49-37,10:51:32,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,7,76,,,,,32,31,0.0,0,4,125,AD-196836,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1093172135&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1.自车泊车过程中，库口处逼停3次后，点击继续泊车，泊入库位；
2.自车泊车过程中，库口处逼停前，有明显停滞时间，期间无任何提示；","中途中断,其他",15,440,205,有,363,,,普通车辆,39,244,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-02-09,11:04:48,1,1,1,"1.自车泊车过程中，库口处逼停3次后，点击继续泊车，泊入库位；
2.自车泊车过程中，库口处逼停前，有明显停滞时间，期间无任何提示；","中途中断,其他",11,113,,,,,,,0.0,0,4,125,AD-196862,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1093361969&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,"立体柱,金属柱",,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-12-08,11:12:26,1,1,1,,,11,94,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,"护栏,铁链,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-14-27,11:15:41,1,1,1,,,5,57,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中，库位外退出泊车，语音播报库位过窄，车身未正对库位,中途退出,15,440,205,有,363,"立体柱,金属柱",8,普通车辆,47,260,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-20-09,11:21:21,1,0,0,自车泊车过程中，库位外退出泊车，语音播报库位过窄，车身未正对库位,中途退出,,,,,,,,,0.0,0,4,125,AD-196845,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1093496206&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,自车入库，后轮至库位内后中段，泊车退出,中途退出,15,440,205,有,363,普通车辆,58,"立体柱,金属柱",11,274,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-30-40,11:32:12,1,0,0,自车入库，后轮至库位内后中段，泊车退出,中途退出,,,,,,,,,0.0,0,4,125,AD-196884,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1093607882&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,自车泊入中被左侧障碍物逼停3次后退出泊车，语音播报“车位过窄，泊车已退出”（自车距离障碍物最近距离16cm，直线距离7cm）,逼停退出,15,440,205,有,363,"立体柱,金属柱",0,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-45-18,11:48:28,1,0,0,自车泊入中被左侧障碍物逼停3次后退出泊车，语音播报“车位过窄，泊车已退出”（自车距离障碍物最近距离16cm，直线距离7cm）,逼停退出,,,,,,,,,0.0,0,4,125,AD-196895,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1093855949&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_11-57-20,11:57:39,1,1,1,,,5,59,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,15,440,205,有,363,,,"立体柱,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_12-01-53,12:03:33,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,5,49,,,,,,,0.0,0,4,125,AD-196900,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1094079421&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,"立体柱,金属柱",,普通车辆,19,224,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_12-05-17,12:06:09,1,1,1,,,11,90,,,,,,,0.0,0,4,125,,标准,,,,,,,,
