original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=xhKFmr,北京,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_11-58-54,11:59:12,1,1,1,,,5,60,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第三段后向轨迹后轮至库口处，sr播报泊车已退出（正对库位，后轴中心距库口垂直距离250cm）,中途退出,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-02-38,12:03:42,1,0,0,第三段后向轨迹后轮至库口处，sr播报泊车已退出（正对库位，后轴中心距库口垂直距离250cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-193444,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1066606997&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-07-52,12:08:00,1,1,1,,,7,61,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-09-39,12:09:54,1,1,1,,,5,60,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-11-38,12:11:50,1,1,1,,,5,49,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-13-25,12:13:37,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（正对库位，后轴中心距库口垂直距离244cm，左侧立体柱距车身横向距离41cm，左侧金属柱距车身横向距离26cm，最近距离77cm）,中途退出,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-15-16,12:16:27,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（正对库位，后轴中心距库口垂直距离244cm，左侧立体柱距车身横向距离41cm，左侧金属柱距车身横向距离26cm，最近距离77cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-193466,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1066756066&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-22-56,12:23:04,1,1,1,,,5,52,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-24-31,12:24:38,1,1,1,,,7,76,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-26-36,12:26:50,1,1,1,,,5,69,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,"1.入库轨迹泊入一半时急刹一次
2.急刹后，sr播报泊车退出（正对库位，库位内左侧金属柱距车身横向距离21cm，右侧金属柱距车身横向距离18cm，左后轮距库边横向距离8cm，右后轮距库边横向距离12cm）","中途退出,中途急刹",,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-29-49,12:31:05,1,0,0,"1.入库轨迹泊入一半时急刹一次
2.急刹后，sr播报泊车退出（正对库位，库位内左侧金属柱距车身横向距离21cm，右侧金属柱距车身横向距离18cm，左后轮距库边横向距离8cm，右后轮距库边横向距离12cm）","中途退出,中途急刹",,,,,,,,,0.0,0,8,99,"AD-193475
",标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1066892101&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-39-32,12:39:42,1,1,1,,,5,63,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-41-38,12:41:53,1,1,1,,,5,45,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-43-23,12:44:18,1,1,1,,,5,53,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-47-53,12:48:01,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-49-21,12:49:50,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-28_12-51-34,12:51:44,1,1,1,,,5,52,,,,,,,0.0,0,8,99,,标准,,,,,,,,
