original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=DpBUJB,武汉,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,210,有,,金属柱,,铁链,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_14-54-06,14:56:04,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,66,38,36,,,,,0.4,37,31,90,AD-151550,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=581728313&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,铁链,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_14-57-36,14:58:58,1,1,1,,,5,48,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,金属柱,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_14-59-27,15:01:13,1,1,1,,,5,61,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,金属柱,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-02-30,15:03:44,1,1,1,,,3,42,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-04-11,15:05:22,1,1,1,,,5,42,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（左侧金属柱距离车身横向距离11cm，后轴中心距库口垂直距离105cm）,逼停退出,,370,210,有,,金属柱,4,铁链,10,224,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-05-48,15:08:02,1,0,0,左侧金属柱逼停3次后退出泊车（左侧金属柱距离车身横向距离11cm，后轴中心距库口垂直距离105cm）,逼停退出,,,,,,,,,0.0,0,7,90,AD-151564,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=581728354&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-10-05,15:12:09,1,1,1,,,9,63,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,210,有,,,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-12-39,15:13:52,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,47,45,31,,,,,2.7,38,32,90,AD-151550,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=581728647&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（右侧金属柱距离车身横向距离30cm，后轴中心距库口垂直距离153cm）,逼停退出,,370,210,有,,,,金属柱,7,217,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-14-53,15:16:13,1,0,0,右侧金属柱连续逼停3次后退出泊车（右侧金属柱距离车身横向距离30cm，后轴中心距库口垂直距离153cm）,逼停退出,,,,,,,,,0.0,0,7,90,AD-151547,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=581728919&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离9cm，后轴中心距库口垂直距离110cm）,逼停退出,,370,210,有,,,,金属柱,3,213,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-19-03,15:20:45,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离9cm，后轴中心距库口垂直距离110cm）,逼停退出,,,,,,,,,0.0,0,7,90,AD-151543,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=581729148&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-22-20,15:23:32,1,1,1,,,5,49,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-23-58,15:25:25,1,1,1,,,7,60,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,370,210,有,,金属柱,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-28-16,15:30:10,1,1,1,轨迹末端急刹,中途急刹,5,52,,,,,,,0.0,0,7,90,数据缺失,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,铁链,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-31-08,15:32:18,1,1,1,,,3,39,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,370,210,有,,铁链,,金属柱,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",右侧,,,,2024-07-26_15-32-54,15:34:49,1,1,1,轨迹末端急刹,中途急刹,5,80,,,,,,,0.0,0,7,90,AD-151539,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=582069853&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离10cm，后轴中心距库口垂直距离92cm）,逼停退出,,370,210,有,,,,金属柱,3,213,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-35-57,15:38:26,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离10cm，后轴中心距库口垂直距离92cm）,逼停退出,,,,,,,,,0.0,0,7,90,AD-153782,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=582069970&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,第七段轨迹逼停一次,中途中断,,370,210,有,,铁链,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-41-14,15:42:49,1,1,1,第七段轨迹逼停一次,中途中断,9,63,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（左侧金属柱距离车身横向距离11cm，后轴中心距库口垂直距离113cm）,逼停退出,,370,210,有,,金属柱,5,铁链,10,225,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-43-28,15:45:15,1,0,0,左侧金属柱逼停3次后退出泊车（左侧金属柱距离车身横向距离11cm，后轴中心距库口垂直距离113cm）,逼停退出,,,,,,,,,0.0,0,7,90,AD-153792,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=582069805&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,铁链,,,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-47-41,15:49:05,1,1,1,,,7,61,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉汉阳万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,540,"库边高度11cm
轮挡高度11cm
坡长50cm
库位高度14cm",左侧,,,,2024-07-26_15-49-35,15:50:39,1,1,1,,,5,38,,,,,,,0.0,0,7,90,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,金属柱,,铁链,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_16-58-42,17:00:27,1,1,1,,,9,87,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离14cm，后轴中心距库口垂直距离190cm）,逼停退出,,380,210,有,,,,金属柱,7,217,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_17-01-58,17:04:10,1,0,0,右侧金属柱逼停3次后退出泊车（右侧金属柱距离车身横向距离14cm，后轴中心距库口垂直距离190cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-153801,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-26%2023%3A59%3A59&event_id=583185249&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,,,,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_17-06-26,17:07:33,1,1,1,,,5,39,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,金属柱,,,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_17-08-52,17:10:12,1,1,1,,,5,57,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,铁链,,金属柱,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",右侧,,,,2024-07-26_17-12-01,17:13:38,1,1,1,,,7,58,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,铁链,,,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_17-14-45,17:15:53,1,1,1,,,5,44,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,武汉第五医院地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,210,有,,金属柱,,铁链,,210,,,670,"库边高度12cm
轮挡高度12cm
坡长50cm
库位高度12cm",左侧,,,,2024-07-26_17-16-28,17:17:59,1,1,1,,,7,68,,,,,,,0.0,0,7,95,,,,,,,,
