original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=onPGTe,南京,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_15-15-05,15:18:25,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,27,177,,,,,,,0.0,0,4,95,AD-130070,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357033618&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（非正对库位，，右侧车身距离金属柱横向距离21cm，后视镜距离金属柱横向13cm，左后轮距离库边7cm，右后轮距离库边5cm）,中途退出,,,205,有,411,铁链,,金属柱,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_15-33-47,15:35:01,1,0,0,库位口处退出泊车（非正对库位，，右侧车身距离金属柱横向距离21cm，后视镜距离金属柱横向13cm，左后轮距离库边7cm，右后轮距离库边5cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-130092,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357821115&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357764327&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_15-37-22,15:39:01,1,1,1,,,9,70,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,入库轨迹前轮驶至坡道处自车溜后退出泊车（正对库位，后轮中心距离库口垂直距离48cm）,中途退出,,,205,有,411,"立体柱,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_15-39-37,15:41:50,1,0,0,入库轨迹前轮驶至坡道处自车溜后退出泊车（正对库位，后轮中心距离库口垂直距离48cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-130120,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357811151&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357777170&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,房舒,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,"库外多段短距离规划不合理，
库外揉库上限后退出泊车（正对库位）
左侧车身距离金属柱横向距离21cm","中途退出,规划异常/不合理",,,205,有,411,"直角墙,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",右侧,,,,2024-07-06_15-43-37,15:48:18,1,0,0,"库外多段短距离规划不合理，
库外揉库上限后退出泊车（正对库位）
左侧车身距离金属柱横向距离21cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-130198,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357821663&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357821693&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,"第一段前向轨迹连续点刹走停
库外多段短距离规划不合理，","持续点刹,规划异常/不合理",,,205,有,411,铁链,,"直角墙,金属柱",,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_15-50-40,15:52:43,1,1,1,"第一段前向轨迹连续点刹走停
库外多段短距离规划不合理，","持续点刹,规划异常/不合理",13,92,,,,,,,0.0,0,4,95,"AD-130098
AD-130103",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357821942&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,"库外多段短距离规划不合理
库外揉库上限后退出泊车（正对库位）
左侧车身距离金属柱横向距离14cm","中途退出,规划异常/不合理",,,205,有,411,金属柱,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",右侧,,,,2024-07-06_15-55-21,15:57:31,1,0,0,"库外多段短距离规划不合理
库外揉库上限后退出泊车（正对库位）
左侧车身距离金属柱横向距离14cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-130200（揉库14次）,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357822051&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357822051&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,铁链,,"立体柱,金属柱",,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",右侧,,,,2024-07-06_16-04-52,16:06:37,1,1,1,,,11,70,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,"立体柱,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-07-39,16:09:13,1,1,1,,,9,66,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离17cm）,位姿靠前,,,205,有,411,铁链,,"立体柱,金属柱",,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-09-48,16:11:50,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离17cm）,位姿靠前,13,99,,,,,-52,155,0.0,0,4,95,AD-130108,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357822972&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
