original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,经办人,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=EUQi9f,深圳,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"普通车辆,铁链",18,普通车辆,54,292,,,850,,左侧,,,,2024-07-18_14-36-54,14:38:01,1,1,1,,,6,38,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"入库前，自车被右侧工字钢逼停3次退出泊车，横向距离34cm,直线距离36cm（正对库位）",逼停退出,,355,220,无,,普通车辆,48,"立体柱,护栏,金属柱",9,277,,,720,,右侧,,,,2024-07-18_14-42-40,14:45:04,1,0,0,"入库前，自车被右侧工字钢逼停3次退出泊车，横向距离34cm,直线距离36cm（正对库位）",逼停退出,,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489241897&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"护栏,分割强+凸出立柱,铁链,金属柱",2,铁链,2,224,,,720,,左侧,,,,2024-07-18_14-48-54,14:50:41,1,1,0,,位姿靠前,8,65,,,,,-15,69,0.0,0,12,83,AD-141827,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489242180&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,,355,220,无,,铁链,17,,,237,,,720,,右侧,,,,2024-07-18_14-53-50,14:55:14,1,1,1,1、入库后，猛烈撞击后方挡车杆,撞轮挡,5,47,,,,,21,32,0.0,0,12,83,AD-141901,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489242343&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、第一次向后入库时急刹一次，体感差,中途急刹,,355,220,无,,,,"立体柱,护栏,金属柱",9,229,,,720,,右侧,,,,2024-07-18_14-58-59,15:00:48,1,1,1,1、第一次向后入库时急刹一次，体感差,中途急刹,7,64,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489242494&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"入库前，自车被右侧工字钢逼停3次退出泊车，横向距离33cm,直线距离33cm（正对库位）",逼停退出,,355,220,无,,普通车辆,38,"立体柱,护栏,金属柱",6,264,,,720,,右侧,,,,2024-07-18_15-02-03,15:03:42,1,0,0,"入库前，自车被右侧工字钢逼停3次退出泊车，横向距离33cm,直线距离33cm（正对库位）",逼停退出,,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489242571&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"入库前，自车被左侧工字钢逼停3次退出泊车，横向距离35cm,直线距离35cm（正对库位）",逼停退出,,355,220,无,,"立体柱,护栏,金属柱",9,,,229,,,720,,右侧,,,,2024-07-18_15-05-51,15:08:23,1,0,0,"入库前，自车被左侧工字钢逼停3次退出泊车，横向距离35cm,直线距离35cm（正对库位）",逼停退出,,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489345030&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",11,普通车辆,33,264,,,720,,右侧,,,,2024-07-18_15-12-57,15:14:10,1,1,0,,位姿靠前,6,49,,,,,-19,72,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489345218&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,355,220,无,,"立体柱,护栏,金属柱",,,,220,,,720,,左侧,,,,2024-07-18_15-17-38,15:19:13,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489908687&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,"普通车辆,铁链",22,242,,,730,,右侧,,,,2024-07-18_15-20-48,15:22:10,1,1,0,,位姿靠前,9,93,,,,,-13,70,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489908833&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,220,无,,"立体柱,护栏,金属柱",10,,,230,,,730,,右侧,,,,2024-07-18_15-24-51,15:26:58,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",15,106,,,,,-13,69,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489908908&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,铁链,21,241,,,730,,右侧,,,,2024-07-18_15-47-44,15:49:40,1,1,0,,位姿靠前,7,63,,,,,-8,63,0.0,0,12,83,AD-142212,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=489909176&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,金属柱",8,普通车辆,,228,,,730,,右侧,,,,2024-07-18_15-52-45,15:54:21,1,1,1,,,11,46,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,铁链,17,,,237,,,730,,右侧,,,,2024-07-18_15-55-49,15:57:31,1,1,1,,,10,83,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,"分割强+凸出立柱,铁链,金属柱",7,227,,,730,,右侧,,,,2024-07-18_15-59-00,16:00:43,1,1,1,,,8,69,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,355,220,无,,"立体柱,护栏,金属柱",7,普通车辆,51,278,,,730,,右侧,,,,2024-07-18_16-03-35,16:05:13,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,11,75,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490084560&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",19,"立体柱,护栏,金属柱",7,246,,,730,,右侧,,,,2024-07-18_16-07-54,16:09:16,1,1,0,,位姿靠前,6,40,,,,,-17,73,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490085855&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,355,220,无,,"立体柱,护栏,金属柱",7,铁链,17,244,,,730,,右侧,,,,2024-07-18_16-12-05,16:14:27,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,12,83,AD-142358,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490086674&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,,355,220,无,,铁链,17,"分割墙,护栏,金属柱",7,244,,,730,,右侧,,,,2024-07-18_16-20-16,16:22:06,1,0,0,1、入库前泊车莫名退出(正对库位),中途退出,9,70,,,,,,,0.0,0,12,83,AD-142229,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490085164&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"分割墙,金属柱",7,铁链,16,243,,,730,,右侧,,,,2024-07-18_16-24-49,16:26:34,1,1,0,,位姿靠前,8,62,,,,,-8,69,0.0,0,12,83,AD-142360,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490371659&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,2,铁链,2,224,,,730,,右侧,,,,2024-07-18_16-29-19,16:30:58,1,1,0,,位姿靠前,7,49,,,,,-12,66,0.0,0,12,83,AD-142335,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490371972&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,2,铁链,2,224,,,730,,右侧,,,,2024-07-18_16-34-15,16:36:38,1,1,0,,位姿靠前,9,74,,,,,-21,74,0.0,0,12,83,AD-142363,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490372112&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、第一步不合理长轨迹,规划异常/不合理,,355,220,无,,,,铁链,17,237,,,730,,左侧,,,,2024-07-18_16-39-20,16:41:03,1,1,1,1、第一步不合理长轨迹,规划异常/不合理,9,84,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490372259&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,金属柱",9,,,229,,,730,,右侧,,,,2024-07-18_16-42-00,16:44:01,1,1,1,,,11,84,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,"普通车辆,铁链",18,238,,,730,,右侧,,,,2024-07-18_16-54-12,16:55:51,1,1,0,,位姿靠前,7,59,,,,,-18,72,0.0,0,12,83,AD-142225,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490588097&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、来回多余揉库，揉库次数>12次,规划异常/不合理,,355,220,无,,"护栏,金属柱",8,,,228,,,,,左侧,,,,2024-07-18_17-09-41,17:08:00,1,1,1,1、来回多余揉库，揉库次数>12次,规划异常/不合理,20,170,,,,,,,0.0,0,12,83,AD-142339,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490711464&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,铁链,16,236,,,,,右侧,,,,2024-07-18_17-09-41,17:11:40,1,1,0,,位姿靠前,10,80,,,,,-13,67,0.0,0,12,83,AD-142217,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490711619&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,铁链,2,"铁链,金属柱",2,224,,,,,右侧,,,,2024-07-18_17-14-55,17:16:24,1,1,1,,,10,72,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"铁链,金属柱",2,"普通车辆,铁链",2,224,,,,,右侧,,,,2024-07-18_17-18-17,17:21:18,1,1,0,,位姿靠前,9,79,,,,,-13,68,0.0,0,12,83,AD-142367,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=490869528&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,普通车辆,46,"立体柱,护栏,金属柱",9,275,,,,,右侧,,,,2024-07-18_17-19-07,17:24:52,1,1,1,,,9,61,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,355,220,无,,"护栏,铁链,金属柱",2,铁链,2,224,,,,,右侧,,,,2024-07-18_17-23-28,17:27:35,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,7,48,,,,,,,0.0,0,12,83,AD-141901,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=491129195&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,铁链,17,,,237,,,,,左侧,,,,2024-07-18_17-29-53,17:30:50,1,1,1,,,7,46,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,"立体柱,护栏,铁链",11,231,,,,,左侧,,,,2024-07-18_17-31-42,17:33:02,1,1,1,,,7,64,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"护栏,金属柱",10,,,230,,,,,左侧,,,,2024-07-18_17-33-48,17:35:13,1,1,0,,位姿靠前,7,44,,,,,-11,75,0.0,0,12,83,AD-142199,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=491254587&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,铁链,,220,,,,,左侧,,,,2024-07-18_17-37-45,17:39:46,1,1,1,,,10,88,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,铁链,17,237,,,,录频异常,左侧,,,,,17:42:54,1,1,0,,位姿靠前,11,80,,,,,-15,70,0.0,0,12,83,AD-142369,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-18%2023%3A59%3A59&event_id=491255051&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
