original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=SjQCSm,上海,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,"护栏,金属柱",,铁链,,210,,,657,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_13-48-43,13:49:17,1,1,1,,,9,84,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,,360,210,无,,铁链,6,"护栏,铁链,金属柱",6,222,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_13-50-51,13:53:45,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,23,155,,,,,,,0.0,0,7,85,"
AD-196802",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095220904&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,0,0,1.自车泊车过程中泊车轨迹规划不合理，长轨迹规划（以泊车轨迹看所泊库位非目标库位）  2.被前方障碍物逼停三次后泊车退出。逼停距离107cm,"逼停退出,规划异常/不合理",,360,210,无,,"立体柱,铁链,金属柱",6,铁链,6,222,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_13-56-26,13:58:24,1,0,0,1.自车泊车过程中泊车轨迹规划不合理，长轨迹规划（以泊车轨迹看所泊库位非目标库位）  2.被前方障碍物逼停三次后泊车退出。逼停距离107cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,AD-196892,标准,,小米办公20240830-143048.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095338813&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,,360,210,无,,铁链,24,,,234,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-04-38,14:06:54,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,13,115,,,,,,,0.0,0,7,85,AD-197078,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095457332&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,"直角墙,金属柱",,210,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-09-13,14:09:39,1,1,1,,,7,62,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,铁链,,"直角墙,金属柱",,210,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-11-51,14:12:10,1,1,1,,,9,80,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",,铁链,,210,,,554,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-15-10,14:15:53,1,1,1,,,11,94,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库 2.撞击后档杆力度较大,"撞轮挡,规划异常/不合理",,360,210,无,,"立体柱+消防箱,金属柱",10,,,220,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-23-09,14:25:25,1,1,1,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库 2.撞击后档杆力度较大,"撞轮挡,规划异常/不合理",13,102,,,,,,,0.0,0,7,85,"AD-197081
AD-197088",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095585879&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,铁链,,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-27-29,14:29:31,1,1,1,,,9,86,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,铁链,,"立体柱,铁链,金属柱",,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-30-57,14:31:26,1,1,1,,,7,72,,,,,,,0.0,0,7,85,,标准,,,,,,
