original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,佛山,机械库位,佛山市顺德科技创新中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,366,205,无,,"立体柱,金属柱",23,,,228,,,930,,右侧,,,,2024-07-08_13-58-22,13:59:44,1,1,1,,,5,57,,,,,,,0.0,0,4,88,,,,
,,机械库位,佛山市顺德科技创新中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,366,205,无,,,,,,205,,,930,,右侧,,,,2024-07-08_14-00-26,14:02:16,1,1,1,,,7,58,,,,,,,0.0,0,4,88,,,,
,,机械库位,佛山市顺德科技创新中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,366,205,无,,,,"立体柱+消防箱,金属柱",31,236,,,930,,右侧,,,,2024-07-08_14-02-42,14:04:25,1,1,1,,,3,45,,,,,,,0.0,0,4,88,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱",23,普通车辆,59,292,,,998,,左侧,,,,2024-07-08_15-54-35,15:55:39,1,1,1,,,5,54,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,0,0,1、被右侧工字钢逼停3次退出泊车，横向距离3cm，直线距离35cm,逼停退出,,394,210,无,,铁绳,33,金属柱,27,270,,,998,,左侧,,,,2024-07-08_16-05-14,16:05:58,1,0,0,1、被右侧工字钢逼停3次退出泊车，横向距离3cm，直线距离35cm,逼停退出,,,,,,,,,0.0,0,7,102,AD-130779,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379128425&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379128453&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,55,"金属柱,铁绳",5,270,,,998,,右侧,,,,2024-07-08_16-08-12,16:09:53,1,1,1,,,7,73,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,1、掉头时，规划轨迹过长，不合理,规划异常/不合理,,394,210,无,,"普通车辆,铁绳",7,"金属柱,铁绳",7,224,,,998,,右侧,,,,2024-07-08_16-12-18,16:15:18,1,1,1,1、掉头时，规划轨迹过长，不合理,规划异常/不合理,7,103,,,,,,,0.0,0,7,102,AD-130784,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379234205&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,998,,右侧,,,,2024-07-08_16-16-45,16:17:50,1,1,1,,,5,49,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,1、入库前与右侧障碍物过近，中断一次,中途中断,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,铁绳",7,224,,,998,,右侧,,,,2024-07-08_16-18-39,16:19:55,1,1,1,1、入库前与右侧障碍物过近，中断一次,中途中断,7,59,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"金属柱,铁绳",7,"普通车辆,铁绳",7,224,,,998,,右侧,,,,2024-07-08_16-21-27,16:23:01,1,1,1,,,9,69,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,998,,右侧,,,,2024-07-08_16-24-25,16:25:25,1,1,1,,,5,47,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,998,,左侧,,,,2024-07-08_16-26-27,16:27:24,1,1,1,,,5,45,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,998,,左侧,,,,2024-07-08_16-28-24,16:29:20,1,1,1,,,5,42,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,0,0,1、自车被左侧工字钢逼停3次退出泊车，横向距离7cm，直线距离50cm(不正对库位),逼停退出,,394,210,无,,"普通车辆,金属柱",6,普通车辆,45,261,,,998,,右侧,,,,2024-07-08_16-30-34,16:31:29,1,0,0,1、自车被左侧工字钢逼停3次退出泊车，横向距离7cm，直线距离50cm(不正对库位),逼停退出,,,,,,,,,0.0,0,7,102,AD-130783,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379450654&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379450722&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,1、入库时中断两次,中途中断,,394,210,无,,"普通车辆,金属柱",4,铁绳,31,245,,,998,,左侧,,,,2024-07-08_16-35-32,16:37:22,1,1,1,1、入库时中断两次,中途中断,9,81,,,,,,,0.0,0,7,102,未看到中断,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379450808&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,1、上升有风险,其他,,394,210,无,,"铁绳,雪糕筒",7,"铁绳,雪糕筒",7,224,,,998,库位口距离前方工字钢：60,左侧,,,,2024-07-08_16-40-35,16:41:43,1,1,1,1、上升有风险,其他,3,39,,,,,30,62,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"铁绳,雪糕筒",7,"铁绳,雪糕筒",7,224,,,998,,右侧,,,,2024-07-08_16-44-27,16:45:20,1,1,1,,,5,42,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,0,0,1、,逼停退出,,394,210,无,,普通车辆,62,"普通车辆,金属柱",7,279,,,998,,左侧,,,,2024-07-08_16-47-23,16:48:23,1,0,0,1、,逼停退出,,,,,,,,,0.0,0,7,102,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379660232&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"护栏,金属柱",27,"普通车辆,雪糕筒",43,280,,,998,,左侧,,,,2024-07-08_16-51-38,16:52:50,1,1,1,,,7,57,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,"金属柱,雪糕筒",6,"普通车辆,雪糕筒",45,261,,,870,,右侧,,,,2024-07-08_16-54-48,16:56:17,1,1,1,,,5,52,,,,,42,52,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,29,金属柱,4,243,,,870,,右侧,,,,2024-07-08_16-59-58,17:01:28,1,1,1,,,7,72,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,金属柱,7,铁绳,25,242,,,870,,左侧,,,,2024-07-08_17-03-37,17:05:30,1,1,1,,,5,55,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥停车场,"地面白天,商业",,,1,0,0,"1、被动态车辆逼停后改变路径，不合理
2、自车被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离15cm(不正对库位，偏右)","逼停退出,规划异常/不合理",,394,210,无,,普通车辆,,金属柱,,210,,,870,,左侧,,,,2024-07-08_17-07-32,17:09:42,1,0,0,"1、被动态车辆逼停后改变路径，不合理
2、自车被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离15cm(不正对库位，偏右)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,102,"AD-130942
AD-130945",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=379795719&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱",7,224,,,768,,左侧,,,,2024-07-08_17-57-26,17:57:30,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,,,,,,,,0.0,0,7,102,数据处理中,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=380709209&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,,,普通车辆,46,256,,,768,,左侧,,,,2024-07-08_18-02-09,18:03:51,1,1,1,,,9,81,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,"1、上升有风险
2、入库时中断泊车一次","中途中断,其他",,394,210,无,,"护栏,金属柱",9,,,219,,,768,库位口距离前方工字钢：60,右侧,,,,2024-07-08_18-06-04,18:07:33,1,1,1,"1、上升有风险
2、入库时中断泊车一次","中途中断,其他",7,67,,,,,38,59,0.0,0,7,102,,,,
