original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车辆速度,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=LHJOFN,深圳,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"直角墙,铁链,金属柱",2,"普通车辆,铁链",2,224,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_14-27-53,14:29:27,1,1,0,位姿靠前,位姿靠前,7,67,,,,,-12,68,0.0,0,12,83,"
AD-205042",董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1153571995&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,普通车辆,42,"立体柱,金属柱",8,270,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_14-49-41,14:51:02,1,1,0,位姿靠前,位姿靠前,5,55,,,,,-22,76,0.0,0,12,83,AD-205052,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1153572075&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,自车泊车过程中在库位中莫名退出，左后轮距离库沿16cm，右后轮距离库沿15cm,中途退出,,356,220,无,,"铁链,金属柱",8,铁链,8,236,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_14-57-40,14:59:56,1,0,0,自车泊车过程中在库位中莫名退出，左后轮距离库沿16cm，右后轮距离库沿15cm,中途退出,,,,,,,,,0.0,0,12,83,AD-205059,吴静,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1153572161&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,自车泊车过程中在库位中莫名退出，左后轮距离库沿11cm，右后轮距离库沿22cm,中途退出,,356,220,无,,铁链,22,普通车辆,34,276,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_15-06-59,15:08:31,1,0,0,自车泊车过程中在库位中莫名退出，左后轮距离库沿11cm，右后轮距离库沿22cm,中途退出,,,,,,,,,0.0,0,12,83,AD-205058,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1153714745&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"铁链,金属柱",,金属柱,,220,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_15-13-38,15:13:49,1,1,1,,,5,61,,,,,,,11.7,31,19,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,普通车辆,69,"立体柱,金属柱",8,297,,,689,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_15-18-39,15:20:06,1,1,0,位姿靠前,位姿靠前,5,53,,,,,-20,77,0.0,0,12,83,AD-205053,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1153766236&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,14,,,234,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_15-52-14,15:53:37,1,1,0,位姿靠前,位姿靠前,5,40,,,,,-18,73,0.0,0,12,83,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154132097&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,金属柱",,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-00-04,16:00:28,1,1,1,,,7,61,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-04-14,16:04:24,1,1,1,,,5,45,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,金属柱",8,228,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-06-34,16:07:44,1,1,0,位姿靠前,位姿靠前,5,56,,,,,-26,83,0.0,0,12,83,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154431032&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
