original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=ZIwhgr,武汉,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-05-57,15:07:36,1,1,1,,,7,54,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车，左后轮距库边1cm，右后轮距库边9cm，右侧车身距离金属柱横向距离17cm,中途退出,,360,205,有,,,,金属柱,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-10-23,15:11:52,1,0,0,库位内退出泊车，左后轮距库边1cm，右后轮距库边9cm，右侧车身距离金属柱横向距离17cm,中途退出,,,,,,,,,0.0,0,4,85,AD-146726,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=535432333&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-17-52,15:19:18,1,1,1,,,9,64,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-20-23,15:21:33,1,1,1,,,5,48,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-22-22,15:23:45,1,1,1,,,7,65,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-24-30,15:26:11,1,1,1,,,11,86,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-27-07,15:28:54,1,1,1,,,11,87,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-30-32,15:32:18,1,1,1,,,9,85,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-33-23,15:34:48,1,1,1,,,9,73,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-35-42,15:37:03,1,1,1,,,7,62,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-22_15-38-05,15:39:49,1,1,1,,,9,78,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-41-36,15:42:37,1,1,1,,,7,50,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-43-24,15:45:11,1,1,1,,,13,92,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"库外多段轨迹规划不合理
揉库上限后退出泊车，立体住距离车身横向距离10cm，后轴中心距库口垂直距离224cm","中途退出,规划异常/不合理",,360,205,有,,,,金属柱,4,209,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-46-04,15:49:30,1,0,0,"库外多段轨迹规划不合理
揉库上限后退出泊车，立体住距离车身横向距离10cm，后轴中心距库口垂直距离224cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,85,"AD-146833
AD-146848",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=535937213&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-54-43,15:56:02,1,1,1,,,5,40,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,左侧金属柱中途逼停一次,中途中断,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-56-55,15:58:34,1,1,1,左侧金属柱中途逼停一次,中途中断,9,77,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停三次后退出泊车，后轴中心距库口垂直距离122cm，右侧车身距金属柱横向距离12cm,逼停退出,,360,205,有,,,,金属柱,5,210,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_15-59-28,16:01:36,1,0,0,右侧金属柱逼停三次后退出泊车，后轴中心距库口垂直距离122cm，右侧车身距金属柱横向距离12cm,逼停退出,,,,,,,,,0.0,0,4,85,AD-146854,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=535975425&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,库位内误检的障碍物逼停,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车，左后轮距离库边1cm，右后轮距离库边9cm,中途退出,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_16-05-50,16:07:25,1,0,0,库位内退出泊车，左后轮距离库边1cm，右后轮距离库边9cm,中途退出,,,,,,,,,0.0,0,4,85,AD-146898,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=536109409&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_16-10-13,16:12:24,1,1,1,,,9,75,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",左侧,,,,2024-07-22_16-13-14,16:14:33,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,54,,,,,33,28,0.0,0,4,85,AD-146872,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=536188413&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"第四次前向轨迹急刹
轨迹末端急刹",中途急刹,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-20-29,17:21:58,1,1,1,"第四次前向轨迹急刹
轨迹末端急刹",中途急刹,7,51,,,,,,,0.0,0,9,95,AD-147512,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537174403&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-25-51,17:27:19,1,1,1,轨迹末端急刹,中途急刹,7,58,,,,,,,0.0,0,9,95,AD-147198,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537174600&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-28-42,17:30:36,1,1,1,轨迹末端急刹,中途急刹,11,87,,,,,,,0.0,0,9,95,AD-147188,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537178825&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-31-45,17:33:12,1,1,1,,,9,74,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-34-00,17:35:33,1,1,1,,,11,72,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车，后轮中心到库口垂直距离144cm，左侧车身距离金属柱横向距离16cm,中途退出,,380,215,有,,金属柱,-1,,,214,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-36-12,17:38:03,1,0,0,库口处退出泊车，后轮中心到库口垂直距离144cm，左侧车身距离金属柱横向距离16cm,中途退出,,,,,,,,,0.0,0,9,95,AD-147196,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537179344&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-42-23,17:44:04,1,1,1,轨迹末端急刹,中途急刹,11,81,,,,,,,0.0,0,9,95,AD-147199,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537462569&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-45-04,17:46:56,1,1,1,,,11,88,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-47-32,17:48:57,1,1,1,,,9,61,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-49-27,17:50:45,1,1,1,,,7,55,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-51-16,17:52:54,1,1,1,轨迹末端急刹,中途急刹,9,70,,,,,,,0.0,0,9,95,AD-147526,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537524893&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",左侧,,,,2024-07-22_17-54-45,17:56:18,1,1,1,,,11,81,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_17-57-10,17:58:51,1,1,1,,,11,86,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_17-59-27,18:00:50,1,1,1,,,9,65,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-01-19,18:03:08,1,1,1,,,9,73,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-03-36,18:05:46,1,1,1,,,15,108,,,,,,,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-06-24,18:07:59,1,1,1,,,9,64,,,,,54,34,0.0,0,9,95,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-10-49,18:13:01,1,1,1,,,9,75,,,,,,,0.0,0,9,95,,,,,,,
