original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=Gtwpyk,成都,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,14,389,210,,330,"立体柱,金属柱",,普通车辆,,210,,,525,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,9,78,,,,,,,0.0,0,7,100,,,,,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,14,389,210,,330,"普通车辆,铁链",12,"分割墙,金属柱",5,227,,,525,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,14:01:51,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,100,AD-140300,,钟灼,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477649147&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中库位入库处打滑语音播报退出泊车；",中途退出,14,389,210,,330,普通车辆,20,"立体柱,金属柱",8,238,,,525,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,14:04:48,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中库位入库处打滑语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-140310,,周磊,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477644065&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,花照壁社区综合体地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入库处打滑语音播报退出泊车；",中途退出,14,389,210,,330,普通车辆,,,,210,,,525,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:08:38,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入库处打滑语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,100,AD-140318,,周磊,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477727886&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",-2,208,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:20:40,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140326,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477839523&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,380,210,,330,铁链,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,5,52,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,7,72,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",-2,208,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:28:07,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱1cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140335,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477944221&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入库处急刹语音播报退出泊车；",中途退出,15,380,210,,330,铁链,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:31:20,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入库处急刹语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-140351,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=477943161&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:38:11,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,180,,,,,,,0.0,0,7,95,AD-140360,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478051048&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
