original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=4cvc5Z,南京,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,215,有,380,铁链,,"立体柱,护栏,金属柱",,215,,,560,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-15-02,11:16:47,1,1,1,入库轨迹末端重刹一次,中途急刹,7,69,,,,,,,0.0,0,9,95,AD-140181,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476330950&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,"1.入库轨迹末端重刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",,,215,有,380,"立体柱+消防箱,金属柱",,铁链,,215,,,560,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-18-24,11:21:21,1,1,1,"1.入库轨迹末端重刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",17,137,,,,,,,0.0,0,9,95,"AD-140164
AD-140179",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476331409&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距离金属柱横向距离20cm，后轮中心至库口垂直距离150cm）,逼停退出,,,215,有,380,铁链,,"立体柱+消防箱,铁链,金属柱",,215,,,560,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-22-42,11:24:31,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，右侧车身距离金属柱横向距离20cm，后轮中心至库口垂直距离150cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-140183,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476331592&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶过坡道处，自车急刹一次后SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离3cm，右后轮距离库边横向距离9cm）
2.入库轨迹后轮驶过坡道处，自车急刹一次","中途退出,中途急刹",,,205,有,380,,,铁链,,205,,,560,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-26-28,11:27:47,1,0,0,"1.入库轨迹后轮驶过坡道处，自车急刹一次后SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离3cm，右后轮距离库边横向距离9cm）
2.入库轨迹后轮驶过坡道处，自车急刹一次","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,"AD-140192

",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476795987&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,380,"立体柱,金属柱",,,,205,,,560,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-29-36,11:31:23,1,1,1,入库轨迹末端重刹一次,中途急刹,7,68,,,,,,,0.0,0,4,95,AD-140191,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476787128&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶过坡道处，自车急刹一次后SR语音提示退出泊车（正对库位，右侧车身距离金属柱横向距离14cm，左后车轮距离库边横向距离5cm，右后轮距离库边横向距离7cm）
2.入库轨迹后轮驶过坡道处，自车急刹一次","中途退出,中途急刹",,,205,有,380,铁链,,"立体柱,金属柱",,205,,,540,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-32-06,11:34:55,1,0,0,"1.入库轨迹后轮驶过坡道处，自车急刹一次后SR语音提示退出泊车（正对库位，右侧车身距离金属柱横向距离14cm，左后车轮距离库边横向距离5cm，右后轮距离库边横向距离7cm）
2.入库轨迹后轮驶过坡道处，自车急刹一次","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,AD-140180,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476773350&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,0,0,,,210,有,380,铁链,,铁链,,210,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-50-44,11:50:57,1,1,1,,,5,45,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,0,0,入库轨迹后轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心至库口垂直距离9cm）,中途退出,,,210,有,380,"分割强+凸出立柱,金属柱",,铁链,,210,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_11-52-13,11:54:01,1,0,0,入库轨迹后轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心至库口垂直距离9cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-140177,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=476795471&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,215,有,380,"立体柱+消防箱,铁链,金属柱",,铁链,,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-02-44,14:04:11,1,1,1,入库轨迹末端重刹一次,中途急刹,9,66,,,,,,,0.0,0,9,95,AD-140305,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477870781&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,380,,,"直角墙,金属柱",,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-04-39,14:06:40,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,85,,,,,65,28,0.0,0,9,95,AD-140313,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477872550&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
