original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,,经办人,数据链接,,
https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=wbqneW,成都,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,5,49,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,5,59,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",-2,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,16:53:15,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141985,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=490428220&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,380,210,,330,铁链,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,5,49,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,380,210,,330,金属柱,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,12,101,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停2次，车身横向距离金属柱5cm；,中途退出,15,380,210,,330,铁链,12,"立体柱,铁链,金属柱",2,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:16:25,1,0,0,1、库位口暂停2次，车身横向距离金属柱5cm；,中途退出,,,,,,,,,0.0,0,7,95,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=490909144&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,铁链,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,7,59,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,"立体柱,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,11,98,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,380,210,,330,,,"立体柱,金属柱",5,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:22:55,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,AD-142256,,,黄宁生,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=490909538&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,0,"1、SR提示泊车完成，车头凸出-26cm，后轮距离轮挡83cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","位姿靠前,规划异常/不合理",15,380,210,,330,铁链,25,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:26:18,1,1,0,"1、SR提示泊车完成，车头凸出-26cm，后轮距离轮挡83cm；
2、揉库>12次，反复调整入库位姿，短轨迹；","位姿靠前,规划异常/不合理",22,151,,,,,-26,83,0.0,0,7,95,"AD-142278
AD-142273",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=490909702&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,揉库上限，泊车退出；,中途退出,15,380,210,,330,,,"立体柱,金属柱",3,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:31:20,1,0,0,揉库上限，泊车退出；,中途退出,,,,,,,,,0.0,0,7,95,数据缺失,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-2cm；","撞轮挡,其他",15,380,210,,330,铁链,18,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:33:55,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-2cm；","撞轮挡,其他",7,55,,,,,41,33,0.0,0,7,95,AD-142296,,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491087954&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；","撞轮挡,其他",15,380,210,,330,"立体柱,铁链,金属柱",8,铁链,8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:37:06,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；","撞轮挡,其他",14,98,,,,,41,32,0.0,0,7,95,AD-142296,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491088239&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,15,380,210,,330,铁链,12,金属柱,8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:42:01,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-142282,,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491301183&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
