original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=H8oqAI,天津,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,210,有,340,"分割墙,金属柱",,铁链,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-26_13-54-04,13:55:31,1,1,0,泊入完成后位姿靠前,位姿靠前,7,62,,,,,-25,61,0.0,0,7,95,AD-153839,处理中,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=580720089&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,"1.入库轨迹后轮至坡道前，向前溜车一次
2.溜车后sr播报泊车退出（正对库位，后轴中心距库口垂直距离64cm）","中途退出,其他",,,210,有,340,,,铁链,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高14cm",右侧,,,,2024-07-26_14-01-29,14:02:42,1,0,0,"1.入库轨迹后轮至坡道前，向前溜车一次
2.溜车后sr播报泊车退出（正对库位，后轴中心距库口垂直距离64cm）","中途退出,其他",,,,,,,,,0.0,0,7,95,AD-153857,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=580843763&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,吴静,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,,,"立体柱,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高15cm",右侧,,,,2024-07-26_14-07-26,14:09:10,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,73,,,,,18,24,0.0,0,7,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=580844363&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,210,有,340,"立体柱,铁链,金属柱",,铁链,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-07-26_14-11-54,14:13:45,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",9,75,,,,,-13,63,0.0,0,7,95,AD-153861,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=580969702&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹后轮至坡道处向前溜车一次
2.泊车完成后，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高17cm",右侧,,,,2024-07-26_14-17-32,14:19:16,1,1,0,"1.入库轨迹后轮至坡道处向前溜车一次
2.泊车完成后，位姿靠前","位姿靠前,其他",7,76,,,,,-23,63,0.0,0,7,95,AD-151409,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=580970896&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.入库轨迹后轮过坡道后急刹一次
2.轨迹末端撞击轮挡","中途急刹,撞轮挡",,,210,有,340,,,"直角墙,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高18cm",右侧,,,,2024-07-26_14-21-38,14:22:47,1,1,1,"1.入库轨迹后轮过坡道后急刹一次
2.轨迹末端撞击轮挡","中途急刹,撞轮挡",5,49,,,,,15,24,0.0,0,7,95,"AD-151412
AD-153978",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,周磊,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊车完成后，位姿靠前,位姿靠前,,,210,有,340,,,"护栏,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高19cm",左侧,,,,2024-07-26_14-30-18,14:31:46,1,1,0,泊车完成后，位姿靠前,位姿靠前,7,57,,,,,-18,62,0.0,0,7,95,AD-154035,,gongshhiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581087087&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,入库轨迹前轮至坡道前，sr播报泊车完成，位姿靠前,位姿靠前,,,210,有,340,"直角墙,护栏,金属柱",,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高20cm",左侧,,,,2024-07-26_14-33-38,14:35:23,1,1,0,入库轨迹前轮至坡道前，sr播报泊车完成，位姿靠前,位姿靠前,9,81,,,,,-58,103,0.0,0,7,95,数据处理中,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581218680&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.第二次向后轨迹至库口时逼停中断一次
2.入库轨迹末端撞击轮挡","中途中断,撞轮挡",,,210,有,340,铁链,,"直角墙,护栏,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高21cm",左侧,,,,2024-07-26_14-38-01,14:39:33,1,1,1,"1.第二次向后轨迹至库口时逼停中断一次
2.入库轨迹末端撞击轮挡","中途中断,撞轮挡",7,64,,,,,11,26,0.0,0,7,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A03,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,"1.第一次向前轨迹末端急刹一次
2.入库轨迹后轮至坡道处溜车一次，前轮至坡道处向前溜车两次
3.溜车后泊车退出（正对库位，左后轮距库边你横向距离11cm，右后轮距库边横向距离6cm）","中途退出,中途急刹,其他",,,210,有,340,"护栏,铁链,金属柱",,铁链,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高22cm",左侧,,,,2024-07-26_14-41-40,14:43:08,1,0,0,"1.第一次向前轨迹末端急刹一次
2.入库轨迹后轮至坡道处溜车一次，前轮至坡道处向前溜车两次
3.溜车后泊车退出（正对库位，左后轮距库边你横向距离11cm，右后轮距库边横向距离6cm）","中途退出,中途急刹,其他",,,,,,,,,0.0,0,7,95,"AD-151414
AD-151423",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A04,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.第二次向后轨迹末端逼停中断一次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",,,210,有,340,,,"直角墙,护栏,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高23cm",左侧,,,,2024-07-26_14-49-18,14:51:41,1,1,1,"1.第二次向后轨迹末端逼停中断一次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",7,56,,,,,15,25,0.0,0,7,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A05,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,,210,有,340,金属柱,,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高24cm",左侧,,,,2024-07-26_14-52-47,14:54:03,1,1,1,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",5,53,,,,,-23,63,0.0,0,7,95,AD-154074,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581448589&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A05,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.库外轨迹多次规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,,210,有,340,"护栏,金属柱",,,,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高25cm",右侧,,,,2024-07-26_15-01-20,15:04:29,1,1,1,"1.库外轨迹多次规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",21,148,,,,,15,24,0.0,0,7,95,AD-151494 AD-151498,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A07,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,,210,有,340,,,铁链,,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高26cm",右侧,,,,2024-07-26_15-06-52,15:08:28,1,1,0,泊入完成后，位姿靠前,位姿靠前,11,74,,,,,-23,66,0.0,0,7,95,AD-151506,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A08,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,"立体柱,铁链,金属柱",,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高27cm",右侧,,,,2024-07-26_15-10-40,15:12:27,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",9,70,,,,,-21,65,0.0,0,7,95,AD-151513,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A09,,,,,
