original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,感知链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=amaEK7,武汉,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
第11把后向轨迹中途逼停一次","中途中断,撞轮挡",,360,205,有,,,,金属柱,,205,,,620,"库边高度11cm
轮挡高度10cm",右侧,,,,2024-07-15_17-06-24,17:08:47,1,1,1,"轨迹末端猛烈撞击轮挡
第11把后向轨迹中途逼停一次","中途中断,撞轮挡",13,102,,,,,29,30,0.0,0,4,85,AD-137892,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458021147&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离193cm，左侧车身距离金属柱横向22cm）,逼停退出,,360,205,有,,金属柱,15,铁链,11,231,,,620,"库边高度11cm
轮挡高度10cm",右侧,,,,2024-07-15_17-11-36,17:12:38,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离193cm，左侧车身距离金属柱横向22cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-138054,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458021275&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,库位内退出泊车，（左后轮距离库边7cm，右后轮距离库边4cm）,中途退出,,360,205,有,,铁链,11,,,216,,,620,"库边高度11cm
轮挡高度10cm",右侧,,,,2024-07-15_17-15-51,17:16:40,1,0,0,库位内退出泊车，（左后轮距离库边7cm，右后轮距离库边4cm）,中途退出,,,,,,,,,0.0,0,4,85,AD-137929,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458087475&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,房舒,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离222cm，右侧车身距离金属柱横向16cm）,逼停退出,,360,205,有,,,,金属柱,5,210,,,620,"库边高度11cm
轮挡高度10cm",右侧,,,,2024-07-15_17-19-18,17:22:00,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离222cm，右侧车身距离金属柱横向16cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-138060,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458087694&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,李仟,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"右侧金属柱中途逼停2次
轨迹末端撞击轮挡","中途中断,撞轮挡",,360,205,有,,,,金属柱,0,205,,,620,"库边高度11cm
轮挡高度10cm",左侧,,,,2024-07-15_17-25-35,17:28:04,1,1,1,"右侧金属柱中途逼停2次
轨迹末端撞击轮挡","中途中断,撞轮挡",13,112,,,,,33,34,0.0,0,4,85,AD-138064,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458433020&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,620,"库边高度11cm
轮挡高度10cm",左侧,,,,2024-07-15_17-30-21,17:31:56,1,1,1,,,9,76,,,,,,,0.0,0,4,85,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,620,"库边高度11cm
轮挡高度10cm",左侧,,,,2024-07-15_17-32-42,17:34:06,1,1,1,,,5,52,,,,,,,0.0,0,4,85,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,360,205,有,,铁链,,金属柱,,205,,,620,"库边高度11cm
轮挡高度10cm",左侧,,,,2024-07-15_17-35-07,17:37:44,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,21,135,,,,,,,0.0,0,4,85,AD-138360,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458433448&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离164cm，右侧金属柱距离车身横向9cm),中途退出,,360,205,有,,,,金属柱,3,208,,,620,"库边高度11cm
轮挡高度10cm",左侧,,,,2024-07-15_17-39-37,17:42:06,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离164cm，右侧金属柱距离车身横向9cm),中途退出,,,,,,,,,0.0,0,4,85,AD-138063,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458433624&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,钟灼,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离39cm，左侧车身距离金属柱横向19cm）,逼停退出,,360,205,有,,金属柱,19,铁链,12,236,,,620,"库边高度11cm
轮挡高度10cm",右侧,,,,2024-07-15_17-48-01,17:50:11,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离39cm，左侧车身距离金属柱横向19cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-138058,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-15%2023%3A59%3A59&event_id=458556034&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
