original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=CrH7Qs,上海,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"护栏,铁链,金属柱",,铁链,,205,,,547,"库边高13cm
轮档高15cm",右侧,,,,2024-09-05_11-37-31,11:37:54,1,1,1,,,7,67,,,,,,,0.0,0,4,125,,较快,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,第4段后向轨迹至库口处退出泊车(后轮轴中心距库口169cm),中途退出,,440,205,有,363,铁链,24,,,229,,,547,"库边高13cm
轮档高15cm",右侧,,,,2024-09-05_11-39-15,11:40:31,1,0,0,第4段后向轨迹至库口处退出泊车(后轮轴中心距库口169cm),中途退出,,,,,,,,,0.0,0,4,125,AD-206888,较快,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1162287449&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164464282&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,428,205,有,353,铁链,,,,205,,,545,"库边高14cm
轮档高13cm",右侧,,,,2024-09-05_13-57-28,13:58:56,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,7,59,,,,,,,0.0,0,4,119,AD-206899,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163546949&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,"立体柱,金属柱",,205,,,545,"库边高14cm
轮档高13cm",右侧,,,,2024-09-05_14-01-14,14:01:43,1,1,1,,,7,60,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",右侧,,,,2024-09-05_14-02-56,14:03:34,1,1,1,,,11,83,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,428,205,有,353,,,铁链,,205,,,545,"库边高14cm
轮档高13cm",右侧,,,,2024-09-05_14-05-10,14:07:48,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,17,107,,,,,,,0.0,0,4,119,AD-206972,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163555238&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,428,205,有,353,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,545,"库边高14cm
轮档高13cm",右侧,,,,2024-09-05_14-08-20,14:08:57,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,15,90,,,,,,,0.0,0,4,119,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163636137&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,428,205,有,353,,,"立体柱,护栏,铁链,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-16-56,14:19:31,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,19,139,,,,,,,0.0,0,4,119,"
AD-206986",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163747846&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164782718&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,铁链,,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-19-54,14:20:32,1,1,1,,,9,69,,,,,,,0.0,0,4,119,,较快,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"分割墙,护栏,铁链,金属柱",,铁链,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-22-06,14:22:50,1,1,1,,,11,88,,,,,,,0.0,0,4,119,,较快,,,,,,,,
