original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=Wc5dgY,上海,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"库外反复揉库规划不合理
轨迹末端猛烈撞轮挡","撞轮挡,规划异常/不合理",,360,205,有,,金属柱,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_10-57-24,10:59:52,1,1,1,"库外反复揉库规划不合理
轨迹末端猛烈撞轮挡","撞轮挡,规划异常/不合理",15,127,,,,,34,33,0.0,0,4,85,"AD-234674
AD-234686",标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312091397&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304887858&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-01-45,11:03:15,1,1,1,轨迹末端撞轮挡,撞轮挡,7,64,,,,,32,27,0.0,0,4,85,AD-234695,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312091337&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304999692&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,"库外反复揉库后退出泊车（金属柱入侵库位，车身正对库位）
后轴中心距库口垂直距离335cm",中途退出,,360,205,有,,,,金属柱,-2,203,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-05-06,11:06:41,1,0,0,"库外反复揉库后退出泊车（金属柱入侵库位，车身正对库位）
后轴中心距库口垂直距离335cm",中途退出,,,,,,,,,0.0,0,4,85,AD-234696,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312091551&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305002275&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-11-26,11:13:01,1,1,1,轨迹末端撞轮挡,撞轮挡,7,64,,,,,32,30,0.0,0,4,85,AD-234700,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312091843&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1，库外反复揉库规划不合理
2，轨迹末端猛烈撞轮挡
3，左侧金属柱中途逼停1次
4，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示","撞轮挡,其他,规划异常/不合理,撞击路沿",,360,205,有,,金属柱,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-15-15,11:17:58,1,1,1,"1，库外反复揉库规划不合理
2，轨迹末端猛烈撞轮挡
3，左侧金属柱中途逼停1次
4，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔5s左右提示","撞轮挡,其他,规划异常/不合理,撞击路沿",19,139,,,,,37,35,0.0,0,4,85,"AD-234706
AD-234709
",标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312138514&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112368&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-20-41,11:22:06,1,1,1,,,9,70,,,,,,,0.0,0,4,85,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112608&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-22-42,11:24:01,1,1,1,,,7,65,,,,,,,0.0,0,4,85,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112668&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,金属柱,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-24-39,11:26:25,1,1,1,轨迹末端撞轮挡,撞轮挡,11,90,,,,,34,30,0.0,0,4,85,AD-234719,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312241658&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-28-53,11:30:13,1,1,1,轨迹末端撞轮挡,撞轮挡,7,59,,,,,34,32,0.0,0,4,85,AD-234728,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312241727&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305232145&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-32-48,11:34:02,1,1,1,轨迹末端撞轮挡,撞轮挡,5,54,,,,,32,35,0.0,0,4,85,AD-234736,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312342573&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305347593&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离154cm
左侧车身距金属柱横向7cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,360,205,有,,金属柱,3,,,208,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-35-39,11:37:36,1,1,1,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离154cm
左侧车身距金属柱横向7cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-234737,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312345998&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-40-11,11:41:26,1,1,1,轨迹末端撞轮挡,撞轮挡,7,52,,,,,32,33,0.0,0,4,85,AD-234729,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312346092&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,700,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-43-38,11:44:43,1,1,1,,,5,46,,,,,,,0.0,0,4,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305472965&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离160cm",中途退出,,360,205,有,,,,,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-45-14,11:46:20,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离160cm",中途退出,,,,,,,,,0.0,0,4,85,AD-234714,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312433752&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483418&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1，左侧金属柱中途逼停2次
2，轨迹末端撞轮挡","中途中断,撞轮挡",,360,205,有,,金属柱,,铁链,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-49-10,11:51:28,1,1,1,"1，左侧金属柱中途逼停2次
2，轨迹末端撞轮挡","中途中断,撞轮挡",13,112,,,,,32,35,0.0,0,4,85,AD-234703AD-234708,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312433844&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,铁链,,金属柱,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-53-19,11:54:44,1,1,1,轨迹末端撞轮挡,撞轮挡,9,66,,,,,33,34,0.0,0,4,85,AD-234699,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312519813&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483491&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-56-23,11:58:07,1,1,1,,,11,86,,,,,,,0.0,0,4,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624650&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
