original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=nSw9Jg,北京,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",右侧,,,,2024-07-20_13-52-24,13:52:39,1,1,1,,,7,79,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_13-54-50,13:55:00,1,1,1,,,5,41,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_13-56-22,13:56:41,1,1,1,,,5,41,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_13-57-41,13:57:51,1,1,1,,,9,75,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_13-59-33,13:59:52,1,1,1,,,7,64,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_14-01-26,14:01:36,1,1,1,,,7,59,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",右侧,,,,2024-07-20_14-18-58,14:19:11,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,69,,,,,18,78,0.0,0,9,120,AD-144548,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512003641&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-22-11,14:22:21,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,70,,,,,18,78,0.0,0,9,120,AD-144554,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512003802&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,1、泊车过程中，上不去坡后在库位尾部退出泊车（左6.5cm右14.5cm）；,中途退出,,430,215,有,355,,,金属柱,13,228,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-25-03,14:25:16,1,0,0,1、泊车过程中，上不去坡后在库位尾部退出泊车（左6.5cm右14.5cm）；,中途退出,,,,,,,,,0.0,0,9,120,AD-144588,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512126817&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-31-13,14:31:24,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,74,,,,,17,80,0.0,0,9,120,AD-144559,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512127012&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-34-13,14:34:22,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,77,,,,,27,86,0.0,0,9,120,AD-144565,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512241259&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-37-26,14:37:36,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,76,,,,,17,79,0.0,0,9,120,AD-144571,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512241330&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,1、泊车过程中，逼停一次后退出泊车；,中途退出,,430,215,有,355,,,金属柱,7,222,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-40-30,14:40:39,1,0,0,1、泊车过程中，逼停一次后退出泊车；,中途退出,,,,,,,,,0.0,0,9,120,AD-144594,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512241408&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-44-08,14:44:16,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,57,,,,,13,73,0.0,0,9,120,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512367578&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-47-40,14:47:54,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,60,,,,,20,74,0.0,0,9,120,AD-144575,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512367673&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_14-50-24,14:50:33,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,60,,,,,14,77,0.0,0,9,120,AD-144580,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512367855&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
