original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=3hYHb9,南京,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边2cm，右后轮距离库边10cm）,中途退出,,,205,有,343,,,金属柱,,205,,,590,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",左侧,,,,2024-07-08_14-07-16,14:09:45,1,0,0,库位内退出泊车（左后轮距离库边2cm，右后轮距离库边10cm）,中途退出,,,,,,,,,0.0,0,4,95,数据不完整,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378439111&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378439142&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,343,金属柱,,铁链,,205,,,590,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-13-05,14:14:45,1,1,1,,,11,79,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,343,金属柱,,铁链,,205,,,590,"库边高11cm
轮挡高度11cm
",右侧,,,,2024-07-08_14-15-57,14:18:06,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,111,,,,,,,0.0,0,4,95,AD-130732,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378439836&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险,位姿靠前,,,205,有,343,铁链,,金属柱,,205,,,590,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",左侧,,,,2024-07-08_14-18-40,14:20:14,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险,位姿靠前,9,74,,,,,-32,61,0.0,0,4,95,AD-130715,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378440006&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,后向轨迹行驶至库口处退出泊车（左侧车身距离金属柱18cm，后轴中心距离库口垂直距离195cm）,中途退出,,,205,有,343,"直角墙,金属柱",,铁链,,205,,,725,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-24-12,14:25:28,1,0,0,后向轨迹行驶至库口处退出泊车（左侧车身距离金属柱18cm，后轴中心距离库口垂直距离195cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-130726,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378429673&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378440330&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险,位姿靠前,,,205,有,343,铁链,,金属柱,,205,,,725,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-28-10,14:29:11,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险,位姿靠前,3,43,,,,,-30,63,0.0,0,4,95,AD-130809,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378440563&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,343,金属柱,,,,205,,,725,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-31-33,14:32:55,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,62,,,,,7,27,0.0,0,4,95,AD-130832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378440814&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,368,铁链,,"铁链,金属柱",,205,,,725,"库边高11cm
轮挡高度11cm
",左侧,,,,2024-07-08_14-34-47,14:36:00,1,1,1,,,5,52,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,368,,,铁链,,205,,,725,"库边高11cm
轮挡高度11cm
",左侧,,,,2024-07-08_14-36-45,14:37:49,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,42,,,,,30,27,0.0,0,4,95,AD-130832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378393724&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,,205,有,368,金属柱,,,,205,,,725,"库边高11cm
轮挡高度11cm
",左侧,,,,2024-07-08_14-39-31,14:40:31,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,3,41,,,,,29,31,0.0,0,4,95,AD-130832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378759070&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
