original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=6FuycD,武汉,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-29-06,10:29:46,1,1,1,,,5,47,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,铁链,,普通车辆,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-31-04,10:32:23,1,1,1,轨迹末端撞轮挡,撞轮挡,5,45,,,,,27,34,0.0,0,4,75,AD-202761,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140241072&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,普通车辆,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-34-27,10:34:59,1,1,1,,,5,43,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-36-36,10:36:44,1,1,1,,,7,53,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-38-02,10:38:56,1,1,1,,,9,74,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-40-02,10:40:26,1,1,1,,,5,52,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-41-36,10:42:03,1,1,1,,,5,48,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-43-05,10:44:30,1,1,1,轨迹末端撞轮挡,撞轮挡,5,54,,,,,31,30,0.0,0,4,75,"
AD-202789",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140334684&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-46-12,10:48:08,1,1,1,轨迹末端撞轮挡,撞轮挡,7,51,,,,,31,28,0.0,0,4,75,AD-204379,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140416583&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,普通车辆,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_10-52-25,10:52:58,1,1,1,,,7,66,,,,,,,0.0,0,4,75,,,,,标准,,,,
