original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=5YJWYC,天津,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,,,"直角墙,金属柱",,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-08-02_11-38-56,11:39:15,1,1,1,,,5,50,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,铁链,,,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_11-40-45,11:41:01,1,1,1,,,5,39,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（正对库位，右后轮距库边横向距离6cm，左后轮距库边横向距离12cm，左侧金属柱距车身横向距离24cm）,中途退出,,359,210,有,340,"立体柱,铁链,金属柱",,铁链,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_11-42-15,11:43:28,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（正对库位，右后轮距库边横向距离6cm，左后轮距库边横向距离12cm，左侧金属柱距车身横向距离24cm）,中途退出,,,,,,,,,0.0,0,7,85,AD-159957,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=672961797&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,吴静,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,,,"立体柱,金属柱",,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_11-51-26,11:52:55,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,66,,,,,15,28,0.0,0,7,85,"
AD-159978",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=672963592&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,铁链,,,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_11-55-26,11:56:32,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,43,,,,,14,27,0.0,0,7,85,AD-159984,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673105166&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,359,210,有,340,"直角墙,铁链,金属柱",,铁链,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_11-58-12,11:59:41,1,1,0,泊入完成后位姿靠前,位姿靠前,7,60,,,,,-25,65,0.0,0,7,85,AD-161507,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673105704&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,,,"护栏,金属柱",,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-02-18,12:02:32,1,1,1,,,7,63,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,"直角墙,金属柱",,,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-04-55,12:05:08,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,359,210,有,340,,,"直角墙,金属柱",,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-06-38,12:07:57,1,1,0,泊入完成后位姿靠前,位姿靠前,5,54,,,,,-21,60,0.0,0,7,85,AD-171975,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673255857&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,"护栏,铁链,金属柱",,铁链,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-09-39,12:09:46,1,1,1,,,5,53,,,,,,,0.0,0,7,85,,,,,,,,
