original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=OnRfel,南京,机械库位,水平方,"地库常规,商业",,,1,1,1,0,0,,,205,有,370,铁链,,铁链,,205,,,,,左侧,,,,2024-07-19_13-52-53,13:53:56,1,1,1,,,5,46,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,,217,有,358,,,,,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_17-18-47,17:18:57,1,1,1,,,11,79,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,207,有,358,,,铁链,,207,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_17-36-47,17:38:55,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,63,,,,,34,31,0.0,0,5,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=502702193&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,358,铁链,,铁链,,207,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_17-43-38,17:45:10,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,58,,,,,32,30,0.0,0,5,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=502702659&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,217,有,358,铁链,,,,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_17-49-09,17:52:09,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",15,108,,,,,40,25,0.0,0,10,95,"AD-143641
AD-143570",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503987611&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,,217,有,358,,,"分割墙,护栏,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_17-54-34,17:56:24,1,1,1,入库轨迹末端自车重刹一次,中途急刹,9,75,,,,,,,0.0,0,10,95,AD-144135,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503987854&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,207,有,358,铁链,,"立体柱,护栏,铁链,金属柱",,207,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_17-58-45,18:00:14,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,9,70,,,,,30,27,0.0,0,5,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503988034&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,358,,,铁链,,207,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-01-45,18:03:35,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,69,,,,,29,29,0.0,0,5,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503988160&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,,217,有,358,,,"护栏,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-05-40,18:07:22,1,1,1,入库轨迹末端自车重刹一次,中途急刹,7,72,,,,,31,30,0.0,0,10,95,AD-143644,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503988531&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击后方轮挡一次
3.库外多段规划轨迹不合理","持续点刹,撞轮挡,规划异常/不合理",,,217,有,358,,,"立体柱,护栏,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-09-56,18:12:14,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击后方轮挡一次
3.库外多段规划轨迹不合理","持续点刹,撞轮挡,规划异常/不合理",15,99,,,,,38,28,0.0,0,10,95,数据缺失,,,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,,217,有,358,"立体柱,护栏,铁链,金属柱",,铁链,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-14-10,18:14:19,1,1,1,,,7,64,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,358,"立体柱,金属柱",,,,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_18-16-22,18:17:51,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,62,,,,,35,26,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503988770&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,358,,,铁链,,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_18-19-59,18:21:26,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,62,,,,,35,24,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503988940&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,358,铁链,,"立体柱,护栏,铁链,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-19_18-22-52,18:24:13,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,54,,,,,33,27,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503989068&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,358,铁链,,"立体柱,护栏,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-26-13,18:28:07,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,86,,,,,38,25,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503989464&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,217,有,358,"立体柱,护栏,金属柱",,铁链,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-29-50,18:31:54,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,92,,,,,36,27,0.0,0,10,95,"AD-143570
AD-144142",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503989575&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,217,有,358,,,"立体柱,护栏,金属柱",,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-35-49,18:37:50,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,92,,,,,32,28,0.0,0,10,95,"AD-143646
AD-143570",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503989782&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1.入库轨迹末端急刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",,,217,有,358,铁链,,,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-39-02,18:41:12,1,1,1,"1.入库轨迹末端急刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",13,94,,,,,32,28,0.0,0,10,95,"AD-143650
AD-143651",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503989958&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,358,"分割强+凸出立柱,铁链,金属柱",,铁链,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-42-41,18:44:09,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,50,,,,,37,27,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=503990171&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,,217,有,358,铁链,,,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-46-58,18:47:16,1,1,1,,,7,59,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,358,铁链,,,,217,,,560,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-19_18-48-48,18:50:54,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,54,,,,,32,25,0.0,0,10,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=504781659&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",1.7.29.5-sr_debug_947,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,360,"立体柱,金属柱",,铁链,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_20-21-34,20:23:57,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,100,,,,,,,0.0,0,4,95,AD-144147,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=505523619&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_20-30-25,20:32:08,1,1,1,,,7,68,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,0,入库轨迹前轮至坡道位置前，SR语音提示泊车完成，实际前轮未上板，车身位姿靠前（正对库位）,位姿靠前,,,205,有,360,铁链,,"立体柱,金属柱",,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_20-36-50,20:39:11,1,1,0,入库轨迹前轮至坡道位置前，SR语音提示泊车完成，实际前轮未上板，车身位姿靠前（正对库位）,位姿靠前,11,117,,,,,-50,103,0.0,0,4,95,AD-144152,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=505524039&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
