original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=MKQs9m,广州,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,,,229,,,592,,右侧,,,,2024-07-07_11-14-34,11:16:05,1,1,1,,,9,65,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、来回无效揉库，揉库次数>12次
2、入库前，莫名退出泊车(正对库口)","中途退出,规划异常/不合理",,349,208,无,,,,"立体柱,护栏,金属柱",8,216,,,592,,右侧,,,,2024-07-07_11-19-19,11:22:09,1,0,0,"1、来回无效揉库，揉库次数>12次
2、入库前，莫名退出泊车(正对库口)","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,"AD-130224
AD-130225",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365266866&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365266909&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00"
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,0,0,0,0,库位未释放,,349,208,无,,"护栏,分割强+凸出立柱,铁链,金属柱",7,铁链,11,226,,,592,,右侧,,,,2024-07-07_11-24-20,11:24:38,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,80,AD-130226,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365262729&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,850,,左侧,,,,2024-07-07_11-31-29,11:32:43,1,1,0,,位姿靠前,3,42,,,,,-6,52,0.0,0,6,80,AD-130227,建图,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365387413&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,850,,左侧,,,,2024-07-07_11-35-03,11:36:21,1,1,1,,,7,57,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、自车向后入库时被后方障碍物逼停中断一次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,850,,左侧,,,,2024-07-07_11-37-16,11:38:53,1,1,1,"1、自车向后入库时被后方障碍物逼停中断一次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",7,72,,,,,18,29,0.0,0,6,80,AD-130228,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365388142&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、周围无障碍物莫名中断一次泊车,中途中断,,349,208,无,,,,,,208,,,850,,左侧,,,,2024-07-07_11-42-02,11:43:21,1,1,1,1、周围无障碍物莫名中断一次泊车,中途中断,7,76,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",127,,,335,,,616,,左侧,,,,2024-07-07_11-44-12,11:45:49,1,1,1,,,7,66,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,铁链,金属柱",11,铁链,11,230,,,616,,右侧,,,,2024-07-07_11-48-09,11:49:51,1,1,1,,,9,78,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、向后正对库位口时莫名中断两次泊车,中途中断,,349,208,无,,"铁链,金属柱",11,铁链,11,230,,,786,,右侧,,,,2024-07-07_11-51-04,11:53:18,1,1,1,1、向后正对库位口时莫名中断两次泊车,中途中断,,,,,,,,,0.0,0,6,80,AD-130230,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365601177&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
