original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=skU2Tz,南京,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,207,有,374,金属柱,24,铁链,8.5,239.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",右侧,,,,2024-07-04_10-33-09,10:33:31,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,91,,,,,26,123,0.0,0,5,135,"AD-128836
AD-128918",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332514018&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距消防箱横向距离16cm，最近距离35cm）；,逼停退出,,460,207,有,374,铁链,26,分割墙+消防箱,-5,228,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",右侧,,,,2024-07-04_10-37-50,10:38:21,1,0,0,1、被右后障碍物逼停三次（车身距消防箱横向距离16cm，最近距离35cm）；,逼停退出,,,,,,,,,0.0,0,5,135,AD-128838,薛周鹏,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332596957&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332597002&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",障碍物地图,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,0,0,"1、库位重叠；
2、被左后障碍物逼停三次（车身距金属柱横向距离16cm，距立体柱最近距离30cm）；","逼停退出,其他",,460,212,有,374,金属柱,10,,,222,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",右侧,,,,2024-07-04_10-40-29,10:40:40,1,0,0,"1、库位重叠；
2、被左后障碍物逼停三次（车身距金属柱横向距离16cm，距立体柱最近距离30cm）；","逼停退出,其他",,,,,,,,,0.0,0,8,135,AD-128874,黄宁生,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332597047&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332597096&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",障碍物地图,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,1,"1、下控前连续溜车3次；
2、上升有碰撞风险；",其他,,460,212,有,374,,,金属柱,7,219,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",右侧,,,,2024-07-04_10-42-45,10:42:55,1,1,1,"1、下控前连续溜车3次；
2、上升有碰撞风险；",其他,9,98,,,,,-3,,0.0,0,8,135,AD-128918,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775151&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,0,0,"1、AVM卡屏；
2、选中库位后，点击开始泊车，直接退出（未松刹车）；","中途退出,AVM卡屏",,460,212,有,374,金属柱,12,铁链,14.5,238.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",右侧,,,,2024-07-04_10-48-15,10:49:02,1,0,0,"1、AVM卡屏；
2、选中库位后，点击开始泊车，直接退出（未松刹车）；","中途退出,AVM卡屏",,,,,,,,,0.0,0,8,135,AD-128879,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775171&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775179&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",end line,,
,,机械库位,明发国际中心,"地库常规,商业",,,0,0,0,1、库位漏检；,库位漏检,,460,212,有,374,铁链,6.5,"直角墙+消防箱,金属柱",6,224.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿91cm；
坡长46cm，高12cm；",左侧,,,,2024-07-04_10-51-19,10:51:41,0,0,0,1、库位漏检；,库位漏检,,,,,,,,,0.0,0,8,135,AD-128881,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775188&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,1,0,0,,496,212,有,393,金属柱,6,铁链,11.5,229.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",左侧,,,,2024-07-04_10-52-30,10:52:48,1,1,1,,,5,52,,,,,,,0.0,0,8,153,,,,,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,496,212,有,393,铁链,19.5,金属柱,8,239.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_10-55-07,10:55:18,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,53,,,,,26,73,0.0,0,8,153,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775306&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,496,212,有,393,金属柱,14,,,226,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_10-57-41,10:57:50,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,50,,,,,28,70,0.0,0,8,153,"AD-128884
AD-128918",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775354&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,496,212,有,393,,,金属柱,8,220,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_10-59-59,11:00:07,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,50,,,,,23,74,0.0,0,8,153,"AD-128901
AD-128918",董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775339&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
