original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,杭州,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-01-04,12:01:30,1,1,1,,,5,51,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-03-09,12:03:17,1,1,1,,,7,54,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-04-36,12:04:51,1,1,1,,,5,57,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-06-25,12:06:41,1,1,1,,,5,51,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-08-05,12:08:20,1,1,1,,,5,57,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-09-57,12:10:01,1,1,1,,,5,58,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-11-39,12:11:56,1,1,1,,,5,60,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-13-35,12:13:46,1,1,1,,,5,54,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-15-20,12:15:18,1,1,1,,,5,52,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,493,215,有,377,,,金属柱,12,227,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-16-54,12:19:09,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,90,,,,,,,0.0,0,9,152,AD-173412,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=834069794&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-19-29,12:19:38,1,1,1,,,5,50,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-20-59,12:21:12,1,1,1,,,5,61,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被有后方障碍物逼停一次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",,493,215,有,377,,,金属柱,7,222,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-22-47,12:24:59,1,1,1,"1、自车泊车过程中，被有后方障碍物逼停一次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",13,100,,,,,,,0.0,0,9,152,AD-173568,中断一次,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=834069445&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-25-21,12:25:25,1,1,1,,,5,46,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-08-13_12-26-44,12:26:54,1,1,1,,,5,52,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-28-43,12:28:56,1,1,1,,,5,45,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-30-13,12:30:23,1,1,1,,,5,44,,,,,,,0.0,0,9,152,,,,,,,
