original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,感知链接,,图片,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=mZB3tq,重庆,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离23cm；
4、库位前方中途急刹1次；","中途退出,中途急刹",15,370,206,,300,铁链,15,"铁链,金属柱",10,231,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_11-50-15,11:52:15,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离23cm；
4、库位前方中途急刹1次；","中途退出,中途急刹",,,,,,,,,0.0,0,5,90,"AD-128813
AD-128888",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333229147&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333229021&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,普通车辆,35,铁链,20,265,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_11-54-01,11:55:20,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,46,,,,,43,30,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333229495&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,"1、泊车过程中顿挫感明显，体验差；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、揉库>12次，反复调整入库位姿，短轨迹；",撞轮挡,15,370,210,,300,,,"普通车辆,金属柱",25,235,,,580,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_11-57-32,11:59:56,1,1,1,"1、泊车过程中顿挫感明显，体验差；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、揉库>12次，反复调整入库位姿，短轨迹；",撞轮挡,13,99,,,,,41,28,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=333246836&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,,,,,210,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_13-42-38,13:44:29,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,69,,,,,31,28,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334112028&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；
4、库位前方中途急刹1次；","中途退出,中途急刹",15,370,210,,300,金属柱,5,,,215,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_13-47-30,13:48:24,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离14cm；
4、库位前方中途急刹1次；","中途退出,中途急刹",,,,,,,,,0.0,0,7,90,"AD-128839
AD-128896",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205312&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205240&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离28cm；",中途退出,15,370,210,,300,,,金属柱,10,220,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_13-50-41,13:52:08,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离28cm；",中途退出,,,,,,,,,0.0,0,7,90,"AD-128841
",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205400&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334205355&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,0,0,15,370,210,,300,铁链,,,,210,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_13-54-49,,1,1,1,,,4,50,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,"普通车辆,铁链",14,铁链,14,238,,,650,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-04_13-57-52,13:59:03,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,5,40,,,,,37,28,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334291479&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,0,0,15,370,210,,300,"立体柱,金属柱",,铁链,,210,,,590,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-01-14,,1,1,1,,,9,110,,,,,37,28,0.0,0,7,90,,,,,,,
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,1、库位口暂停3次，莫名退出，位姿正对车位；,中途退出,15,370,207,,300,铁链,14,铁链,14,235,,,600,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-06-49,14:08:37,1,0,0,1、库位口暂停3次，莫名退出，位姿正对车位；,中途退出,,,,,,,,,0.0,0,5,90,"AD-128906
",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334382941&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334382910&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
