original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cjsAfl,天津,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,331,"直角墙+消防箱,护栏,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-08-21,10:09:53,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",7,60,,,,,-26,58,0.0,0,4,95,AD-150459,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566348288&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,第二次向后轨迹至库口时sr播报泊车退出（非正对库位，左侧立体住距车身横向距离10cm，最近距离19cm）,中途退出,,,205,有,331,"立体柱,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-15-03,10:15:55,1,0,0,第二次向后轨迹至库口时sr播报泊车退出（非正对库位，左侧立体住距车身横向距离10cm，最近距离19cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-152245,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566348444&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,周磊,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,0,0,,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-22-40,10:23:52,1,1,1,,,5,44,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,331,,,金属柱,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-28-58,10:30:23,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",5,57,,,,,-25,53,0.0,0,4,95,AD-150475,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566545927&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.第二次向后轨迹方向盘急打转
2.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
3.泊车完成后，位姿靠前","位姿靠前,急打转向,其他",,,205,有,331,金属柱,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-33-35,10:34:59,1,1,0,"1.第二次向后轨迹方向盘急打转
2.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
3.泊车完成后，位姿靠前","位姿靠前,急打转向,其他",7,58,,,,,-28,56,0.0,0,4,95,"AD-150483
AD-150490",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566545998&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-37-22,10:38:31,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,45,,,,,12,24,0.0,0,4,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566637963&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,入库轨迹至库口时反复逼停三次泊车退出（非正对库位，右侧消防管道距车身最近距离41cm，横向距离11cm，右侧立体住距车身最近距离55cm）,逼停退出,,,205,有,331,,,"立体柱+消防管道,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-40-10,10:42:32,1,0,0,入库轨迹至库口时反复逼停三次泊车退出（非正对库位，右侧消防管道距车身最近距离41cm，横向距离11cm，右侧立体住距车身最近距离55cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-150463,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566638060&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,李仟,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,331,"立体柱,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-45-41,10:47:15,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",7,51,,,,,-29,64,0.0,0,4,95,AD-152248,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566726526&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,331,,,,,#REF!,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-50-03,10:51:09,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
2.泊车完成后，位姿靠前","位姿靠前,其他",5,45,,,,,-28,64,0.0,0,#REF!,95,AD-150486,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566726757&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次
2.泊车完成后，位姿靠前","位姿靠前,其他",,,205,有,331,,,金属柱,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-53-22,10:54:56,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次
2.泊车完成后，位姿靠前","位姿靠前,其他",7,64,,,,,-28,64,0.0,0,4,95,AD-150493,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566726852&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_10-59-45,11:01:01,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,43,,,,,17,18,0.0,0,4,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566815175&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,"1.库外多次轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，右侧立体住距车身横向距离30cm，右侧金属柱距车身横向距离9cm，最近距离18cm，后轴中心到库口垂直距离170cm）","逼停退出,规划异常/不合理",,,205,有,331,,,"立体柱+消防箱,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-06-01,11:08:39,1,0,0,"1.库外多次轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，右侧立体住距车身横向距离30cm，右侧金属柱距车身横向距离9cm，最近距离18cm，后轴中心到库口垂直距离170cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-152249,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566946104&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,"1.库外多次轨迹规划不合理
2.后向轨迹至库口处sr播报泊车退出（非正对库位，左侧消防管道距车身横向距离13cm'）","中途退出,规划异常/不合理",,,205,有,331,"立体柱+消防管道,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-13-17,11:16:14,1,0,0,"1.库外多次轨迹规划不合理
2.后向轨迹至库口处sr播报泊车退出（非正对库位，左侧消防管道距车身横向距离13cm'）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-152250,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=566946405&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
