original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,经办人,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=blZZli,武汉,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"库口处中途逼停2次
泊入轨迹末端急刹","中途急刹,中途中断",,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_14-20-16,14:22:20,1,1,1,"库口处中途逼停2次
泊入轨迹末端急刹","中途急刹,中途中断",13,105,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=444901758&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端撞轮挡,撞轮挡,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_14-34-04,14:35:40,1,1,1,泊入轨迹末端撞轮挡,撞轮挡,9,63,,,,,55,30,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=444902040&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端撞轮挡,撞轮挡,,380,215,有,,,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_14-40-32,14:42:30,1,1,1,泊入轨迹末端撞轮挡,撞轮挡,11,82,,,,,53,27,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=444902418&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"第一段后向轨迹急刹
库外轨迹规划不合理","中途急刹,规划异常/不合理",,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_14-47-05,14:48:59,1,1,1,"第一段后向轨迹急刹
库外轨迹规划不合理","中途急刹,规划异常/不合理",13,87,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445099450&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库外多段轨迹规划不合理
库外揉库上限后库口退出泊车（正对库位，后轴中心距离库口垂直距离148cm）","中途退出,规划异常/不合理",,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_14-50-51,14:54:48,1,0,0,"库外多段轨迹规划不合理
库外揉库上限后库口退出泊车（正对库位，后轴中心距离库口垂直距离148cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445099624&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"第四段前向轨迹中途中断一次
泊入末端急刹
库外多段轨迹规划不合理","中途急刹,中途中断,规划异常/不合理",,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_15-01-32,15:04:35,1,1,1,"第四段前向轨迹中途中断一次
泊入末端急刹
库外多段轨迹规划不合理","中途急刹,中途中断,规划异常/不合理",27,163,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445275701&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,泊入末端急刹,中途急刹,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-14_15-06-17,15:08:25,1,1,1,泊入末端急刹,中途急刹,11,104,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445276306&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_15-11-35,15:14:20,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445276366&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_15-29-15,15:32:30,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445665559&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,前轮溜车后退出泊车，左后轮距离库边9cm，右后轮距离库边12cm,中途退出,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_15-36-45,15:39:07,1,0,0,前轮溜车后退出泊车，左后轮距离库边9cm，右后轮距离库边12cm,中途退出,,,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445667437&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
