original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=RoY54N,武汉,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,铁链,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-00-20,11:01:32,1,1,1,,,5,45,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离118cm，左侧车身距离金属柱横向11cm，距离立体住横向距离23cm）,逼停退出,,350,207,有,,金属柱,7,铁链,17,231,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-03-21,11:05:24,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离118cm，左侧车身距离金属柱横向11cm，距离立体住横向距离23cm）,逼停退出,,,,,,,,,0.0,0,5,80,AD-141573,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487021368&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,金属柱,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-08-08,11:09:26,1,1,0,泊入位姿靠前,位姿靠前,5,47,,,,,-21,52,0.0,0,5,80,AD-141657,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487021697&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,,,金属柱,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-12-15,11:15:30,1,1,0,泊入位姿靠前,位姿靠前,15,170,,,,,-32,64,0.0,0,5,80,AD-141646,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487129533&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,,,金属柱,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-17-09,11:18:50,1,1,0,泊入位姿靠前,位姿靠前,7,76,,,,,-29,85,0.0,0,5,80,AD-141632,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487129782&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,铁链,,铁链,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-21-02,11:22:08,1,1,0,泊入位姿靠前,位姿靠前,5,52,,,,,-35,72,0.0,0,5,80,AD-141616,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487129857&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,金属柱,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-27-15,11:28:57,1,1,1,,,5,75,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,溜车后泊入位姿靠前,位姿靠前,,350,207,有,,金属柱,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-29-21,11:30:40,1,1,0,溜车后泊入位姿靠前,位姿靠前,5,50,,,,,-45,78,0.0,0,5,80,AD-141611,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487215317&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,金属柱,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-33-09,11:34:35,1,1,1,,,5,60,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,207,有,,,,金属柱,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-35-32,11:36:57,1,1,0,泊入位姿靠前,位姿靠前,5,54,,,,,-28,64,0.0,0,5,80,AD-141603,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487319315&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,,,金属柱,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-39-04,11:41:00,1,1,1,,,11,101,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,泊入末端急刹,中途急刹,,350,207,有,,,,,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",左侧,,,,2024-07-18_11-41-45,11:43:10,1,1,1,泊入末端急刹,中途急刹,5,45,,,,,,,0.0,0,5,80,AD-141580,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=487319877&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,,,铁链,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-43-53,11:45:03,1,1,1,,,5,49,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,207,有,,铁链,,金属柱,,207,,,590,"库边高度12cm
轮挡高度12cm
库位高度12cm
坡长45cm",右侧,,,,2024-07-18_11-45-30,11:46:47,1,1,1,,,5,52,,,,,,,0.0,0,5,80,,,,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,330,205,有,,铁链,,铁链,,205,,,496,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_15-28-10,15:30:32,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",15,95,,,,,-45,74,0.0,0,4,70,AD-141873,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489632696&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,"库外多段轨迹规划不合理
库外揉库上限后退出泊车（非正对库位）","中途退出,规划异常/不合理",,330,205,有,,铁链,10,铁链,10,225,,,496,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_15-33-25,15:37:28,1,0,0,"库外多段轨迹规划不合理
库外揉库上限后退出泊车（非正对库位）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,70,揉库上限退出泊车,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489681600&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,后方无障碍连续逼停3次后退出泊车（非正对库位）,逼停退出,,330,205,有,,铁链,,铁链,,205,,,496,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_15-39-41,15:40:50,1,0,0,后方无障碍连续逼停3次后退出泊车（非正对库位）,逼停退出,,,,,,,,,0.0,0,4,70,AD-141904,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489681951&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
