original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=4q5CLi,深圳,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,220,无,,普通车辆,70,"立体柱,护栏,金属柱",15,305,,,610,,右侧,,,,,11:56:53,1,1,1,,,7,72,,,,,,,0.0,0,12,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,铁链,金属柱",2,普通车辆,2,224,,,630,,左侧,,,,,12:01:58,1,1,1,,,7,71,,,,,,,0.0,0,12,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,1、入库一半时，出现急刹，体感差,"位姿靠前,中途急刹",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,610,,左侧,,,,,13:42:03,1,1,0,1、入库一半时，出现急刹，体感差,"位姿靠前,中途急刹",9,83,,,,,-22,74,0.0,0,9,83,待,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1052691730&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,,,"立体柱,护栏,金属柱",7,222,,,610,,左侧,,,,,13:49:43,1,1,0,,位姿靠前,9,82,,,,,-15,72,0.0,0,9,83,AD-191779,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1052692019&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,1、揉库次数>12次，来回无效揉库,规划异常/不合理,,355,215,无,,铁链,26,,,241,,,610,,左侧,,,,,14:02:58,1,1,0,1、揉库次数>12次，来回无效揉库,规划异常/不合理,21,159,,,,,,,0.0,0,9,83,AD-191807,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1052999242&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,1、揉库次数>12次，来回无效揉库,规划异常/不合理,,355,215,无,,铁链,30,,,245,,,597,,左侧,,,,,14:09:02,1,1,0,1、揉库次数>12次，来回无效揉库,规划异常/不合理,21,179,,,,,,,0.0,0,9,83,AD-191816,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1052999510&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,1、泊车前出现异常遗留轨迹(偶现),其他,,355,215,无,,铁链,27,,,242,,,710,,右侧,,,,,14:13:34,1,1,1,1、泊车前出现异常遗留轨迹(偶现),其他,5,70,,,,,,,0.0,0,9,83,AD-191826,黄,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1053140275&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次，来回无效揉库,规划异常/不合理,,355,215,无,,铁链,21,,,236,,,590,,左侧,,,,2024-08-27_14-15-32,14:18:01,1,1,1,1、揉库次数>12次，来回无效揉库,规划异常/不合理,17,130,,,,,,,0.0,0,9,83,AD-191821,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1053140567&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,680,,右侧,,,,,14:20:32,1,1,1,,,7,76,,,,,,,0.0,0,9,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，自车被前放车辆逼停3次退出泊车，距离72cm(不正对库位),逼停退出,,355,215,无,,铁链,24,,,239,,,570,,左侧,,,,2024-08-27_14-23-54,14:26:51,1,0,0,1、入库前，自车被前放车辆逼停3次退出泊车，距离72cm(不正对库位),逼停退出,,,,,,,,,0.0,0,9,83,AD-191838,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1053305196&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,19,,,234,,,605,,左侧,,,,,14:33:53,1,1,1,,,7,76,,,,,,,0.0,0,9,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,,,"立体柱,金属柱",5,220,,,597,,左侧,,,,,14:36:57,1,1,0,,位姿靠前,12,92,,,,,-14,74,0.0,0,9,83,AD-191851,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1053506777&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"分割强+凸出立柱,铁链",8,铁链,2,225,,,605,,左侧,,,,,14:40:40,1,1,1,,,5,68,,,,,,,0.0,0,9,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,210,无,,普通车辆,38,"立体柱,金属柱",7,255,,,640,,左侧,,,,,14:46:26,1,1,1,,,7,94,,,,,,,0.0,0,7,83,,,,,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,210,无,,"立体柱,金属柱",10,普通车辆,48,268,,,640,,右侧,,,,,14:50:18,1,1,0,,位姿靠前,5,56,,,,,-15,70,0.0,0,7,83,"
AD-191904",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1053875409&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次，不合理揉库,规划异常/不合理,,355,215,无,,"普通车辆,铁链",32,,,247,,,630,,右侧,,,,,14:56:33,1,1,1,1、揉库次数>12次，不合理揉库,规划异常/不合理,17,137,,,,,,,0.0,0,9,83,AD-192063,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054047225&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,0,0,1、点击开始按钮，松开刹车后，泊车立即退出,中途退出,,355,215,无,,,,"立体柱,金属柱",5,220,,,630,,右侧,,,,2024-08-27_14-59-51,15:00:08,1,0,0,1、点击开始按钮，松开刹车后，泊车立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-192071,黄,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054047117&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,1、不合理向前长轨迹，揉库次数>12次,规划异常/不合理,,355,215,无,,铁链,26,,,241,,,630,,右侧,,,,,15:10:35,1,1,1,1、不合理向前长轨迹，揉库次数>12次,规划异常/不合理,17,125,,,,,,,0.0,0,9,83,AD-192088,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054203085&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,,,"立体柱,护栏,金属柱",5,220,,,630,,右侧,,,,,15:17:59,1,1,0,,位姿靠前,12,72,,,,,-13,67,0.0,0,9,83,AD-192105,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054203533&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,
,,机械库位,深圳市盐田区产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次，不合理揉库,规划异常/不合理,,355,215,无,,铁链,27,,,242,,,610,,左侧,,,,,15:52:11,1,1,1,1、揉库次数>12次，不合理揉库,规划异常/不合理,13,129,,,,,,,0.0,0,9,83,AD-192111,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-27%2023%3A59%3A59&event_id=1054662046&isQueryEmpty=false&start,,,,,,
