original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=9E14Ad,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,350,210,无,,铁链,15,,,225,,,720,1、库前有坡度,左侧,,,,2024-07-30_14-22-25,14:24:36,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",16,110,,,,,-34,69,0.0,0,7,80,"AD-155102
AD-155106",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=632997021&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库前，莫名被逼停中断两次,中途中断,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_14-28-42,14:30:52,1,1,1,1、入库前，莫名被逼停中断两次,中途中断,11,89,,,,,,,0.0,0,7,80,AD-155123,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633106836&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,350,210,无,,立体柱,30,,,240,,,720,,右侧,,,,,14:34:07,1,1,1,1、揉库次数>12次,规划异常/不合理,15,89,,,,,,,0.0,0,7,80,AD-155113,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633107088&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_14-35-03,14:36:29,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,6,38,,,,,,,0.0,0,7,80,AD-155117,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633239311&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm,直线距离37cm",逼停退出,,350,210,无,,"立体柱,护栏,金属柱",2,,,212,,,720,,右侧,,,,,14:41:34,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm,直线距离37cm",逼停退出,7,72,,,,,,,0.0,0,7,80,AD-155126,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633239665&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱,护栏,金属柱",17,227,,,720,,左侧,,,,2024-07-30_14-45-33,14:46:35,1,1,1,,,8,53,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_14-48-19,14:49:29,1,1,1,,,6,48,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库前，莫名被逼停中断两次,中途中断,,350,210,无,,立体柱,31,,,241,,,720,,右侧,,,,2024-07-30_14-51-01,14:52:48,1,1,1,1、入库前，莫名被逼停中断两次,中途中断,10,76,,,,,,,0.0,0,7,80,AD-155131,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633377178&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,,350,210,无,,,,立体柱,19,229,,,720,,左侧,,,,2024-07-30_14-54-58,14:57:41,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,21,162,,,,,,,0.0,0,7,80,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633509511&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_14-59-40,15:00:41,1,1,1,,,6,48,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,210,无,,,,"分割墙,金属柱",7,217,,,720,库位前有斜坡阶梯,左侧,,,,2024-07-30_15-02-06,15:03:26,1,1,0,,位姿靠前,6,51,,,,,-54,89,0.0,0,7,80,AD-155208,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633509712&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_15-07-55,15:09:00,1,1,1,,,5,53,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库后猛烈撞击后方档车杆(有越过后方档车杆的倾向）,撞轮挡,,350,210,无,,立体柱+消防箱,9,,,219,,,720,,右侧,,,,2024-07-30_15-09-44,15:11:16,1,1,1,1、入库后猛烈撞击后方档车杆(有越过后方档车杆的倾向）,撞轮挡,6,41,,,,,,,0.0,0,7,80,AD-155117,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-30%2023%3A59%3A59&event_id=633656895&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,铁链,25,,,235,,,720,,左侧,,,,2024-07-30_15-13-07,15:16:59,1,1,1,,,5,43,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,"立体柱+消防箱,金属柱",13,223,,,720,,左侧,,,,2024-07-30_15-17-22,15:19:23,1,1,1,,,9,79,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-07-30_15-20-16,15:21:40,1,1,1,,,7,59,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,右侧,,,,2024-07-30_15-30-17,15:31:35,1,1,1,,,6,48,,,,,,,0.0,0,7,80,,,,,
