original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=FJbhCr,南京,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,第2段后向轨迹规划不类人，库外多段规划轨迹不合理,规划异常/不合理,,,210,有,363,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_15-58-13,16:00:39,1,1,1,第2段后向轨迹规划不类人，库外多段规划轨迹不合理,规划异常/不合理,17,123,,,,,,,0.0,0,7,95,AD-145036,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513809982&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,210,有,363,铁链,,"立体柱+消防箱,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-01-32,16:03:33,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,92,,,,,39,30,0.0,0,7,95,"AD-145075
AD-145081",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513810245&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,210,有,363,"立体柱,金属柱",,,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_16-06-05,16:08:07,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,127,,,,,,,0.0,0,7,95,AD-145057,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513810359&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,铁链,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-08-48,16:09:05,1,1,1,,,7,56,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,210,有,363,铁链,,"护栏,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-11-36,16:13:27,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,72,,,,,35,26,0.0,0,7,95,AD-145075,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513810483&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,0,0,入库轨迹至库口金属柱位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离10cm，右后轮距离库边横向距离7cm）,中途退出,,,210,有,363,"立体柱,护栏,铁链,金属柱",,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-18-34,16:20:17,1,0,0,入库轨迹至库口金属柱位置处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离10cm，右后轮距离库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-145068,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513810783&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,李仟,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,"护栏,金属柱",,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_16-23-47,16:23:57,1,1,1,,,7,64,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,210,有,363,,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-26-26,16:28:16,1,1,1,入库轨迹末端重刹一次,中途急刹,9,70,,,,,,,0.0,0,7,95,AD-145047,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=513811047&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,董建豪,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_16-38-13,16:38:21,1,1,1,,,7,57,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,210,有,363,"立体柱,护栏,金属柱",,,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_16-40-22,16:42:47,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,120,,,,,,,0.0,0,7,95,AD-145085,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574242&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,0,0,后向轨迹至库口前，SR语音提示退出泊车（非正对库位，右侧车身距离金属柱横向距离13cm，最近距离40cm，右侧车身距离立体柱最近距离74cm）,中途退出,,,210,有,363,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-43-00,16:45:01,1,0,0,后向轨迹至库口前，SR语音提示退出泊车（非正对库位，右侧车身距离金属柱横向距离13cm，最近距离40cm，右侧车身距离立体柱最近距离74cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-145091,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574338&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,龚世伟,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,0,入库轨迹前轮至库口位置处，SR语音提示泊车完成，实际位姿靠前,位姿靠前,,,210,有,363,,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-46-50,16:48:29,1,1,0,入库轨迹前轮至库口位置处，SR语音提示泊车完成，实际位姿靠前,位姿靠前,9,68,,,,,-25,94,0.0,0,7,95,AD-145098,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574402&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,龚世伟,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,库外多段轨迹末端点刹刹停，顿挫感明显,持续点刹,,,210,有,363,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_16-53-48,16:55:59,1,1,1,库外多段轨迹末端点刹刹停，顿挫感明显,持续点刹,9,86,,,,,,,0.0,0,7,95,AD-145105,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574521&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,"1.第1段后向轨迹末端急刹一次
2.第2段前向轨迹，第5段后向轨迹中自车泊车各中断一次","中途急刹,中途中断",,,210,有,363,铁链,,"分割墙,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_16-57-01,16:59:58,1,1,1,"1.第1段后向轨迹末端急刹一次
2.第2段前向轨迹，第5段后向轨迹中自车泊车各中断一次","中途急刹,中途中断",21,141,,,,,,,0.0,0,7,95,"AD-145142
AD-145143",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574591&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-03-03,17:03:18,1,1,1,,,7,51,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,"立体柱+消防箱,护栏,金属柱",,,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-05-22,17:05:31,1,1,1,,,9,74,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,铁链,,"护栏,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-07-40,17:07:50,1,1,1,,,9,82,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,"立体柱,护栏,金属柱",,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-09-45,17:10:17,1,1,1,,,9,71,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,210,有,363,"护栏,金属柱",,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_17-12-26,17:14:59,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,17,126,,,,,40,28,0.0,0,7,95,"
AD-145075",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514574924&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,"立体柱,金属柱",,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_17-17-33,17:19:29,1,1,1,,,17,95,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,铁链,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_17-19-55,17:20:05,1,1,1,,,7,76,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,铁链,,"立体柱+消防箱,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",右侧,,,,2024-07-20_17-22-03,17:22:00,1,1,1,,,9,67,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,210,有,363,铁链,,"立体柱,铁链,金属柱",,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-23-57,17:25:52,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,81,,,,,,,0.0,0,7,95,AD-145082,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-20%2023%3A59%3A59&event_id=514575469&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,,,铁链,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-26-16,17:27:39,1,1,1,,,7,55,,,,,33,31,0.0,0,7,95,,,,,,,,,
,,机械库位,好邻里生活中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,363,"立体柱+消防箱,护栏,金属柱",,,,210,,,567,"库边高11cm
轮挡高度11cm",左侧,,,,2024-07-20_17-35-33,17:35:51,1,1,1,,,9,61,,,,,,,0.0,0,7,95,,,,,,,,,
