original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,上海,机械库位,博隆商业广场,"地库暗光,商业",,,1,0,0,"1.自车泊入时库位口被左侧工字钢逼停3次，退出‘
最近距离9cm",逼停退出,14,363,207,有,,金属柱,,,,,,,546,,右侧,,,,2024-08-15_11-01-43,11:02:12,1,0,0,"1.自车泊入时库位口被左侧工字钢逼停3次，退出‘
最近距离9cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-176529,,,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863041948&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,14,363,207,有,,铁链,,,,,,,546,,右侧,,,,2024-08-15_11-05-23,11:07:56,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,102,,,,,,,0.0,0,5,87,AD-176542,,,黄,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863288955&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,,,金属柱,,,,,546,,右侧,,,,2024-08-15_11-08-34,10:52:41,1,1,1,,,9,64,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,金属柱,,,,,,,546,,右侧,,,,2024-08-15_11-10-29,11:11:03,1,1,1,,,7,66,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,铁链,,,,,,,546,,右侧,,,,2024-08-15_11-12-47,11:13:20,1,1,1,,,7,61,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,,,金属柱,,,,,546,,右侧,,,,2024-08-15_11-14-45,11:15:15,1,1,1,,,7,52,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,0,1.位姿靠前，前轮轴心距离缝隙16cm，后轮轴心距离挡杆84cm,位姿靠前,14,363,207,有,,金属柱,,,,,,,546,,右侧,,,,2024-08-15_11-16-46,11:20:05,1,1,0,1.位姿靠前，前轮轴心距离缝隙16cm，后轮轴心距离挡杆84cm,位姿靠前,11,83,,,,,,,0.0,0,5,87,AD-176550,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-15%2023%3A59%3A59&event_id=863289503&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,,,,,,,,546,,右侧,,,,2024-08-15_11-22-40,11:23:08,1,1,1,,,11,73,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,,,金属柱,,,,,546,,右侧,,,,2024-08-15_11-24-57,11:25:07,1,1,1,,,9,72,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库暗光,商业",,,1,1,1,0,0,14,363,207,有,,金属柱,,,,,,,546,,右侧,,,,2024-08-15_11-27-08,11:27:18,1,1,1,,,11,72,,,,,,,0.0,0,5,87,,,,,,,
