original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=FeBJav,上海,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,"分割墙,金属柱",,,,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_10-55-32,10:56:42,1,1,1,,,7,90,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,340,,,铁链,,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_10-59-37,11:02:19,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,50,,,,,38,28,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=567068974&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,铁链,,"立体柱,铁链,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-05-17,11:05:36,1,1,1,,,5,58,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,铁链,金属柱",,铁链,,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-07-43,11:09:12,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,52,,,,,34,26,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=567069606&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,,,铁链,,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-13-31,11:13:49,1,1,1,,,5,46,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,,,"立体柱,护栏,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-15-30,11:16:57,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,64,,,,,33,31,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=567070072&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,340,"立体柱,护栏,金属柱",,铁链,,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-19-36,11:21:00,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,54,,,,,33,30,0.0,0,4,95,AD-150651,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=567070414&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,铁链,,"护栏,铁链,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",右侧,,,,2024-07-25_11-23-59,11:24:16,1,1,1,,,5,50,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离22cm，左侧车身距离立体柱横向距离及最近距离46cm，右侧车身距离金属柱横向距离25cm，后轮轴中心距离库口垂直距离174cm）,逼停退出,,,205,有,340,"立体柱,铁链,金属柱",,"护栏,铁链,金属柱",,205,,,700,,左侧,,,,2024-07-25_11-27-25,11:29:50,1,0,0,后向轨迹至库口处，自车连续逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离22cm，左侧车身距离立体柱横向距离及最近距离46cm，右侧车身距离金属柱横向距离25cm，后轮轴中心距离库口垂直距离174cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-150673,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-25%2023%3A59%3A59&event_id=567070672&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,,205,有,340,,,"立体柱,金属柱",,205,,,700,"库边高11cm
轮挡高11cm",左侧,,,,2024-07-25_11-34-53,11:35:15,1,1,1,,,7,60,,,,,,,0.0,0,4,95,,,,,,,,
