original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=pRc1th,广州,机械库位,广州市番禺区中医院地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,402,205,无,,"立体柱,金属柱",5,,,210,,,732,,左侧,,,,2024-07-02_14-20-53,14:21:30,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,106,AD-127578,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314307534&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314307543&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00"
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,1,1,0,0,,391,205,有,345,普通车辆,,普通车辆,,205,,,,,右侧,,,,2024-07-02_15-01-25,15:03:57,1,1,1,,,9,82,,,,,,,0.0,0,4,101,,,,
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,391,205,有,345,立体柱,3,"普通车辆,铁绳",3,211,,,667,,右侧,,,,2024-07-02_15-06-18,15:08:08,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,101,AD-127595,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314765210&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314765226&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00"
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,1,1,0,0,,391,205,有,345,铁绳,,普通车辆,,205,,,,,右侧,,,,2024-07-02_15-13-39,15:15:09,1,1,1,,,9,76,,,,,,,0.0,0,4,101,,,,
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,0,0,1、入库前被右侧工字钢逼停3次退出泊车，横向距离13cm，直线距离32cm,逼停退出,,391,215,有,345,,,金属柱,-5,210,,,667,右侧负值，人工倒车可进,左侧,,,,2024-07-02_15-15-59,15:19:02,1,0,0,1、入库前被右侧工字钢逼停3次退出泊车，横向距离13cm，直线距离32cm,逼停退出,,,,,,,,,0.0,0,9,101,工字钢入侵库位，不提,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314861766&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314861822&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00"
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,1,1,1、入库猛烈撞击尾部挡车杆,"撞轮挡,规划异常/不合理",,391,205,有,345,"普通车辆,铁绳",3,"普通车辆,铁绳",3,211,,,,,左侧,,,,2024-07-02_15-24-26,15:27:20,1,1,1,1、入库猛烈撞击尾部挡车杆,"撞轮挡,规划异常/不合理",19,158,,,,,63,27,0.0,0,4,101,"AD-127622
AD-127625",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=314893162&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,广州市番禺区平康公园停车场,"地面白天,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,391,205,有,345,"普通车辆,金属柱,铁绳",3,"普通车辆,铁绳",3,211,,,667,礼让车辆，无退出图,左侧,,,,2024-07-02_15-43-38,15:45:15,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,101,AD-127634,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=315044227&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-02%2023%3A59%3A59&event_id=315044256&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00"
,,机械库位,广州市TIT汇智谷,"地面夜间,小区",,,1,1,1,0,0,,375,210,有,328,"普通车辆,金属柱",,普通车辆,,210,,,,,右侧,,,,2024-07-02_20-14-11,20:15:45,1,1,1,,,9,72,,,,,,,0.0,0,7,93,,,,
,,机械库位,广州市TIT汇智谷,"地面夜间,小区",,,1,1,1,0,0,,375,210,有,328,"立体柱,铁绳",4,"普通车辆,铁绳",4,218,,,718,,左侧,,,,2024-07-02_20-20-35,20:22:25,1,1,1,,,9,75,,,,,15,62,0.0,0,7,93,,,,
,,机械库位,广州市TIT汇智谷,"地面夜间,小区",,,1,1,1,0,0,,372,210,有,328,,,"金属柱,铁绳",17,227,,,718,,左侧,,,,2024-07-02_20-25-48,20:27:16,1,1,1,,,7,58,,,,,20,56,0.0,0,7,91,,,,
