original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,图片,图片,经办人,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=I5XAYp,上海,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,0,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",18,362,205,有,304,,,"立体柱,护栏,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_10-58-24,11:03:03,1,1,0,1、揉库>12次，反复调整入库位姿，短轨迹；,"位姿靠前,规划异常/不合理",23,145,,,,,-7,72,0.0,0,4,86,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=544115021&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,18,362,205,有,304,铁链,,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_11-14-37,11:16:34,1,1,1,1、上升有风险，车头超库位口上方工字钢-3cm；,其他,11,90,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"分割墙,护栏,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_11-23-39,11:23:42,1,1,1,,,9,72,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；",规划异常/不合理,18,362,205,有,304,"分割强+凸出立柱,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_11-32-20,11:34:37,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；",规划异常/不合理,15,101,,,,,,,0.0,0,4,86,AD-147868,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=544417291&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；
3、最后刹停顿挫感强烈；",规划异常/不合理,18,362,205,有,304,铁链,,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_11-41-09,11:43:25,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；
3、最后刹停顿挫感强烈；",规划异常/不合理,15,98,,,,,,,0.0,0,4,86,"AD-147871
AD-147876",,,,,," "
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-11cm；",规划异常/不合理,18,362,205,有,304,,,"分割强+凸出立柱,金属柱",,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_11-49-04,11:51:35,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-11cm；",规划异常/不合理,17,122,,,,,,,0.0,0,4,86,AD-147874,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=544619423&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,"分割墙,金属柱",,,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_13-55-04,13:57:39,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,130,,,,,,,0.0,0,4,86,AD-147898,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=545804027&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,,,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_11-58-39,11:58:44,1,1,1,,,11,67,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,0,0,0,0,库位未释放,18,362,205,有,304,铁链,15,"立体柱,铁链,金属柱",12,232,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-02-41,14:03:36,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,86,泊车通道小于5.6米,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=545804043&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,18,362,205,有,304,"立体柱,铁链,金属柱",,铁链,,205,,,553,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-23_14-16-52,14:16:56,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,110,,,,,,,0.0,0,4,86,AD-148052,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=545998556&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
