original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,13:49:08,1,1,1,,,9,106,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,13:53:27,1,1,1,,,9,85,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,13:55:38,1,1,1,,,5,61,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,13:57:33,1,1,1,,,7,68,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,13:59:44,1,1,1,,,5,60,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,,14:01:36,1,1,1,,,7,80,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-27_14-22-06,14:22:15,1,1,1,,,5,60,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-27_14-23-51,14:25:18,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,66,,,,,40,26,0.0,0,8,110,AD-191860,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053301547&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-27_14-27-37,14:28:48,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,52,,,,,38,30,0.0,0,8,110,AD-191870,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053302477&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.库外轨迹规划不合理
2.第五、六段后向轨迹后轮至库口处逼停中断两次","中途中断,规划异常/不合理",,410,213,有,370,,,"直角墙,金属柱",,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-27_14-30-29,14:32:51,1,1,1,"1.库外轨迹规划不合理
2.第五、六段后向轨迹后轮至库口处逼停中断两次","中途中断,规划异常/不合理",13,114,,,,,,,0.0,0,8,110,"AD-191878
AD-191882",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1053449371&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,,,,
