original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=yuaGuH,广州,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,铁链,5,"立体柱,铁链,金属柱",5,215,,,655,,左侧,,,,2024-07-05_10-50-33,10:52:27,1,1,1,,,11,80,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,铁链,15,220,,,655,,左侧,,,,2024-07-05_10-55-10,10:56:48,1,1,1,,,7,67,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,357,205,无,,"立体柱+消防箱,金属柱",12,,,217,,,655,,左侧,,,,2024-07-05_11-00-50,11:02:06,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,4,84,AD-129534,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343132320&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343132358&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00"
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离16cm,直线距离16cm",逼停退出,,357,205,无,,,,"立体柱,金属柱",12,217,,,655,,左侧,,,,2024-07-05_11-22-45,11:25:11,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离16cm,直线距离16cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-129540,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343328221&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,,,,,205,,,655,,左侧,,,,2024-07-05_11-26-43,11:28:02,1,1,1,,,5,51,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、向后入库时与左侧过近中断两次,中途中断,,357,205,无,,"立体柱,金属柱",12,,,217,,,655,,左侧,,,,2024-07-05_11-28-34,11:31:28,1,1,1,1、向后入库时与左侧过近中断两次,中途中断,9,99,,,,,,,0.0,0,4,84,AD-129533,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343424441&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离18cm",逼停退出,,357,205,无,,铁链,24,"立体柱,金属柱",12,241,,,770,,左侧,,,,2024-07-05_11-32-08,11:34:14,1,0,0,"1、入库前，自车被右侧工字钢逼停3次退出泊车，横向距离18cm,直线距离18cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-129543,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343424456&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343424465&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00"
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,1、向后正对库口时无障碍物莫名中断一次,中途中断,,357,205,无,,铁链,5,铁链,5,215,,,770,,左侧,,,,2024-07-05_11-36-33,11:38:20,1,1,1,1、向后正对库口时无障碍物莫名中断一次,中途中断,9,69,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,1,1,0,0,,357,205,无,,"立体柱,金属柱",12,铁链,26,243,,,655,,左侧,,,,2024-07-05_11-39-23,11:41:15,1,1,1,,,7,82,,,,,,,0.0,0,4,84,,,,
,,机械库位,广州市黄埔区保利鱼珠港地下停车场,"地库常规,商业",,,1,0,0,入库一半，后莫名退出，右后轮距离库沿10cm，左后轮距离库沿2cm,中途退出,,357,205,无,,"立体柱+消防箱,护栏,铁链,金属柱",5,铁链,5,215,,,930,,右侧,,,,2024-07-05_12-06-52,12:08:25,1,0,0,入库一半，后莫名退出，右后轮距离库沿10cm，左后轮距离库沿2cm,中途退出,,,,,,,,,0.0,0,4,84,AD-129529,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343744080&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-05%2023%3A59%3A59&event_id=343766886&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00"
