original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=lJff7S,深圳,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"普通车辆,铁链",23,普通车辆,39,282,,,625,,左侧,,,,2024-09-06_11-42-23,11:43:45,1,1,0,位姿靠前,位姿靠前,5,51,,,,,-8,62,0.0,0,12,83,AD-208997,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1172690700&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",,356,215,无,,,,"立体柱,金属柱",5,220,,,566,,左侧,,,,2024-09-06_11-47-42,11:50:21,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",21,126,,,,,-16,72,0.0,0,9,83,"AD-209041
AD-209055",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1172797464&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,1,位姿靠前,位姿靠前,,356,215,无,,铁链,20,,,235,,,566,,左侧,,,,2024-09-06_11-54-45,11:56:37,1,1,1,位姿靠前,位姿靠前,9,87,,,,,-16,72,0.0,0,9,83,AD-209061,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1172797864&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,0,0,点击泊车松开刹车后立即退出,中途退出,,356,215,无,,"直角墙+消防箱,分割墙,铁链",2,铁链,2,219,,,523,,左侧,,,,2024-09-06_12-00-09,12:00:25,1,0,0,点击泊车松开刹车后立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-209066,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1172874066&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,210,无,,普通车辆,20,,,230,,,530,,右侧,,,,2024-09-06_14-08-39,14:10:20,1,1,0,位姿靠前,位姿靠前,11,73,,,,,-2,65,0.0,0,7,83,AD-209069,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174083712&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,215,无,,"立体柱,铁链,金属柱",2,铁链,2,219,,,506,,右侧,,,,2024-09-06_14-14-38,14:16:43,1,1,0,位姿靠前,位姿靠前,9,95,,,,,-4,60,0.0,0,9,83,AD-209075,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174084255&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,0,0,点击泊车松开刹车后立即退出,中途退出,,356,215,无,,铁链,18,,,233,,,700,,右侧,,,,2024-09-06_14-22-03,14:22:29,1,0,0,点击泊车松开刹车后立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-208998,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174180405&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,0,0,自车泊车过程中在库位内莫名退出泊车，左后轮距离库位内线1cm，右后轮21cm,中途退出,,356,215,无,,,,"立体柱,护栏,金属柱",4,219,,,506,,右侧,,,,2024-09-06_14-26-02,14:28:05,1,0,0,自车泊车过程中在库位内莫名退出泊车，左后轮距离库位内线1cm，右后轮21cm,中途退出,,,,,,7,,,0.0,0,9,76,AD-209009,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174203398&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",,356,220,无,,铁链,26,,,246,,,538,,左侧,,,,2024-09-06_14-35-49,14:38:53,1,1,0,1.多次短距离无效揉库，>12次。2.位姿靠前,"位姿靠前,规划异常/不合理",21,139,,,,,-13,68,0.0,0,12,83,AD-209022AD-209031,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174396982&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,盐田区现代服务产业中心,"地库常规,商业",,,1,1,0,1.自车泊车过程中出现一次急刹  2.位姿靠前,"位姿靠前,中途急刹",,356,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,538,,左侧,,,,2024-09-06_14-44-13,14:45:57,1,1,0,1.自车泊车过程中出现一次急刹  2.位姿靠前,"位姿靠前,中途急刹",7,82,,,,,-8,64,0.0,0,12,83,"AD-209060
AD-209044",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-06%2023%3A59%3A59&event_id=1174389960&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
