original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=O02Iso,杭州,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-09-03_10-50-53,10:51:03,1,1,1,,,5,55,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_10-52-40,10:53:04,1,1,1,,,7,61,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_10-54-31,10:54:48,1,1,1,,,11,90,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_10-57-14,10:57:33,1,1,1,,,9,74,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_10-59-41,11:00:06,1,1,1,,,5,47,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-01-35,11:01:48,1,1,1,,,5,48,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-03-05,11:03:14,1,1,1,,,5,48,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-04-30,11:04:52,1,1,1,,,5,44,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-06-08,11:06:20,1,1,1,,,5,63,,,,,,,0.0,0,9,141,,较快,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-09-03_11-08-20,11:08:48,1,1,1,,,7,77,,,,,,,0.0,0,9,141,,较快,,,,,,,符合预期
