original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=PHQv8o,无锡,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,,,"护栏,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-37-47,10:39:26,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,7,52,,,,,-25,78,0.0,0,4,95,AD-128929,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333066696&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,gongshiwei,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,铁链,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-42-40,10:43:43,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,5,44,,,,,-2,55,0.0,0,4,95,AD-128932,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333066895&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm）,逼停退出,,,205,有,360,"立体柱,铁链,金属柱",,铁链,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-47-41,10:49:36,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-128937,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333066915&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,李仟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-51-18,10:52:38,1,1,1,,,5,46,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-53-45,10:55:10,1,1,1,,,5,45,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,金属柱,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_10-56-10,10:57:17,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,5,43,,,,,-13,61,0.0,0,4,95,AD-128938,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333067322&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,0,0,泊车过程中自车左后侧误检障碍物，导致自车在库外连续2次重刹后退出泊车，右侧车身距离金属柱横向距离32cm，右侧车轮距离库边4cm,"中途退出,中途急刹",,,205,有,360,,,"护栏,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-04-37,11:05:51,1,0,0,泊车过程中自车左后侧误检障碍物，导致自车在库外连续2次重刹后退出泊车，右侧车身距离金属柱横向距离32cm，右侧车轮距离库边4cm,"中途退出,中途急刹",,,,,,,,,0.0,0,4,95,AD-128940,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333067428&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333067450&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,吴静,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,0,0,1.入库轨迹后轮驶至库口处退出泊车（正对库位，左侧车身距离立体直线距离和横向距离32cm，距离金属柱横向距离11cm）,中途退出,,,205,有,360,"立体柱,金属柱",,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-07-52,11:09:17,1,0,0,1.入库轨迹后轮驶至库口处退出泊车（正对库位，左侧车身距离立体直线距离和横向距离32cm，距离金属柱横向距离11cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-128942,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333067547&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=332990185&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,房舒,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,,,205,有,360,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-12-44,11:14:25,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离65cm）,位姿靠前,9,68,,,,,-30,84,0.0,0,4,95,AD-128946,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-04%2023%3A59%3A59&event_id=333067628&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,溪南里地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,,,205,,,595,"库边高12cm
轮挡高度12cm
库口高8cm
坡长36cm",左侧,,,,2024-07-04_11-16-23,11:18:03,1,1,1,,,9,73,,,,,,,0.0,0,4,95,,,,,,,,,
