original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=MMvNhC,深圳,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左侧轮胎距离内线10cm,右侧轮胎距离内线17cm
2、无效多余揉库","中途退出,规划异常/不合理",,356,220,无,,"立体柱,护栏,金属柱",7,,,0,,,710,,右侧,,,,2024-09-18_16-20-00,16:23:25,1,0,0,"1、入库一半，泊车莫名退出，左侧轮胎距离内线10cm,右侧轮胎距离内线17cm
2、无效多余揉库","中途退出,规划异常/不合理",13,,,,,,,,0.0,0,12,83,AD-234608AD-234619,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311321308&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1256965359&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,,,铁链,16,0,,,710,,右侧,,,,2024-09-18_16-30-17,16:31:45,1,1,0,,位姿靠前,5,48,,,,,-20,74,0.0,0,12,83,AD-234600,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311322239&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257051762&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,0,,,710,,右侧,,,,2024-09-18_16-34-46,16:35:53,1,1,1,,,7,51,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,,,"立体柱,金属柱",9,0,,,710,,右侧,,,,2024-09-18_16-36-45,16:38:24,1,1,0,,位姿靠前,5,45,,,,,-13,67,0.0,0,12,83,AD-234328,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311322778&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257150192&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"普通车辆,铁链",,"直角墙,护栏,金属柱",,0,,,710,,右侧,,,,2024-09-18_16-40-07,16:40:28,1,1,1,,,5,46,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",9,"普通车辆,铁链",21,0,,,710,,右侧,,,,2024-09-18_16-42-13,16:43:28,1,1,0,,位姿靠前,5,44,,,,,-18,71,0.0,0,12,83,AD-234553,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311323240&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,铁链,19,"立体柱,护栏,金属柱",13,0,,,710,,右侧,,,,2024-09-18_16-45-47,16:47:27,1,1,0,,位姿靠前,7,64,,,,,-24,78,0.0,0,12,83,AD-234562,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311323346&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257242675&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",11,铁链,21,0,,,730,,右侧,,,,2024-09-18_16-49-13,16:50:36,1,1,0,,位姿靠前,5,53,,,,,-11,67,0.0,0,12,83,AD-234591,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-18%2023%3A59%3A59&event_id=1311323559&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"立体柱,护栏,金属柱",,0,,,710,,左侧,,,,2024-09-18_16-52-52,16:54:01,1,1,1,,,7,54,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,深圳市益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"护栏,分割强+凸出立柱,金属柱",,铁链,,0,,,710,,左侧,,,,2024-09-18_16-54-47,16:55:48,1,1,1,,,5,44,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-14%2023%3A59%3A59&event_id=1257334147&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
