original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=W7u8IP,杭州,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",右侧,,,,2024-08-12_15-30-54,15:31:15,1,1,1,,,5,51,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-34-36,15:35:05,1,1,1,,,9,74,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-36-57,15:37:23,1,1,1,,,7,67,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,1、库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,472,215,有,370,铁链,21,金属柱,4,240,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-39-19,15:41:38,1,1,1,1、库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,15,112,,,,,,,0.0,0,9,141,AD-172464,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-12%2023%3A59%3A59&event_id=821637551&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-43-07,15:43:28,1,1,1,,,5,41,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-45-12,15:45:15,1,1,1,,,7,59,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-47-12,15:47:22,1,1,1,,,5,50,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,,,铁链,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-48-43,15:48:53,1,1,1,,,5,40,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,金属柱,,,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-50-20,15:50:35,1,1,1,,,5,52,,,,,,,0.0,0,9,141,,,,,,,
,,机械库位,环翼城地下停车场,"地库常规,商业",,,1,1,1,0,0,,472,215,有,370,铁链,,金属柱,,215,,,570,"1、上方工字钢距离库口82cm；
2、库沿高10cm",左侧,,,,2024-08-12_15-52-55,15:53:06,1,1,1,,,9,84,,,,,,,0.0,0,9,141,,,,,,,
