original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=F4d8Ca,苏州,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,"立体柱,直角墙",,,,0,墙,,455,"库位高度12cm
库边高度12cm
坡道长度33cm",右侧,,,,2024-08-05_16-19-03,,1,1,1,,,5,52,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度47cm",右侧,,,,2024-08-05_16-19-04,,1,1,1,,,7,64,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,0,0,多次揉库后被立体住逼停退出,逼停退出,,384,207,有,,,,立体柱,,0,墙,-23,455,"库位高度11cm
库边高度11cm
坡道长度48cm",右侧,,,,2024-08-05_16-19-05,14:32:41,1,0,0,多次揉库后被立体住逼停退出,逼停退出,,,,,,,,,0.0,0,5,97,数据缺失,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,0,0,泊车中库位外急刹后退出,中途退出,,384,207,有,,立体柱+消防箱,,,,0,墙,-30,455,"库位高度11cm
库边高度11cm
坡道长度49cm",右侧,,,,2024-08-05_16-19-06,17:45:29,1,0,0,泊车中库位外急刹后退出,中途退出,,,,,,,,,0.0,0,5,97,数据缺失,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度50cm",右侧,,,,2024-08-05_16-19-07,,1,1,1,,,9,77,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度51cm",右侧,,,,2024-08-05_16-19-08,,1,1,1,,,9,85,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,揉库次数过多不合理,规划异常/不合理,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度52cm",右侧,,,,2024-08-05_16-19-09,17:01:57,1,1,1,揉库次数过多不合理,规划异常/不合理,16,129,,,,,,,0.0,0,5,97,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-05%2023%3A59%3A59&event_id=720141126&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,揉库次数过多不合理,规划异常/不合理,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度53cm",左侧,,,,2024-08-05_16-19-10,17:08:33,1,1,1,揉库次数过多不合理,规划异常/不合理,16,116,,,,,,,0.0,0,5,97,AD-164855,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-05%2023%3A59%3A59&event_id=720278113&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度54cm",左侧,,,,2024-08-05_16-19-11,,1,1,1,,,11,87,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,0,0,被工字钢逼停，工字钢距离车25，工字钢距离库位内沿18,逼停退出,,384,207,有,,,,,,0,墙,-22,455,"库位高度11cm
库边高度11cm
坡道长度55cm",左侧,,,,2024-08-05_16-19-12,17:14:11,1,0,0,被工字钢逼停，工字钢距离车25，工字钢距离库位内沿18,逼停退出,,,,,,,,,0.0,0,5,97,AD-164848,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-05%2023%3A59%3A59&event_id=720384073&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度56cm",左侧,,,,2024-08-05_16-19-13,,1,1,1,,,9,83,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度57cm",左侧,,,,2024-08-05_16-19-14,,1,1,1,,,11,87,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度58cm",左侧,,,,2024-08-05_16-19-15,,1,1,1,,,11,75,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度59cm",右侧,,,,2024-08-05_16-19-16,,1,1,1,,,9,73,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度60cm",右侧,,,,2024-08-05_16-19-17,,1,1,1,,,5,59,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,0,0,被工字钢逼停，工字钢距离车30，工字钢距离库位内沿22,中途退出,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度61cm",右侧,,,,2024-08-05_16-19-18,17:31:30,1,0,0,被工字钢逼停，工字钢距离车30，工字钢距离库位内沿22,中途退出,,,,,,,,,0.0,0,5,97,AD-164915,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-05%2023%3A59%3A59&event_id=720665749&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度62cm",右侧,,,,2024-08-05_16-19-19,,1,1,1,,,13,82,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度63cm",右侧,,,,2024-08-05_16-19-20,17:53:28,1,1,1,,,11,77,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,1,1,0,0,,384,207,有,,,,,,0,墙,,455,"库位高度11cm
库边高度11cm
坡道长度64cm",右侧,,,,2024-08-05_16-19-21,17:55:05,1,1,1,,,3,42,,,,,,,0.0,0,5,97,,,,
,,机械库位,义乌国际商贸城,地库常规,,,1,0,0,库位外莫名退出,中途退出,,384,207,有,,,,,,0,墙,-31,455,"库位高度11cm
库边高度11cm
坡道长度65cm",右侧,,,,2024-08-05_16-19-22,18:00:44,1,0,0,库位外莫名退出,中途退出,,,,,,,,,0.0,0,5,97,AD-164837,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-05%2023%3A59%3A59&event_id=722222888&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
