original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=DTR3oj,杭州,机械库位,高德置地广场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示退出泊车；,中途退出,,460,210,有,389,,,金属柱,10,220,,,665,,左侧,,,,2024-07-15_14-33-22,14:33:29,1,0,0,1、自车泊车过程中，无任何提示退出泊车；,中途退出,,,,,,,,,0.0,0,7,135,AD-137769,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-15%2023%3A59%3A59&event_id=456256267&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-35-40,14:35:44,1,1,1,,,7,52,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-37-09,14:37:16,1,1,1,,,7,61,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-39-02,14:39:46,1,1,1,,,7,57,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-41-36,14:41:40,1,1,1,,,5,47,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-43-28,14:43:32,1,1,1,,,5,47,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-45-21,14:45:35,1,1,1,,,5,47,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_14-47-07,14:47:15,1,1,1,,,7,60,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_14-51-04,14:51:23,1,1,1,,,7,78,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_14-53-42,14:53:46,1,1,1,,,7,53,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_14-56-30,14:56:36,1,1,1,,,9,71,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_14-58-23,14:58:36,1,1,1,,,7,59,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-14-26,15:14:29,1,1,1,,,7,54,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-16-13,15:16:09,1,1,1,,,7,60,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",右侧,,,,2024-07-15_15-17-58,15:18:00,1,1,1,,,7,62,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-20-27,15:20:35,1,1,1,,,7,52,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,铁链,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-21-54,15:22:06,1,1,1,,,5,44,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,金属柱,,铁链,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-23-36,15:23:44,1,1,1,,,5,48,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,389,,,金属柱,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-25-42,15:25:38,1,1,1,,,5,48,,,,,,,0.0,0,7,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端，撞击轮挡一次；,撞轮挡,,460,210,有,389,铁链,,,,210,,,665,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿52cm;",左侧,,,,2024-07-15_15-27-01,15:28:23,1,1,1,1、R挡轨迹末端，撞击轮挡一次；,撞轮挡,5,43,,,,,53,,0.0,0,7,135,AD-138055,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-15%2023%3A59%3A59&event_id=459489458&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,
