original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cKQKxm,天津,机械库位,天津科技金融大厦,地库常规,,,1,0,0,左侧垂直空间车位误检为机械库位,库位误检,,,205,有,325,,,"立体柱,金属柱",,205,,,470,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",左侧,,,,2024-07-24_14-15-28,14:16:13,1,0,0,左侧垂直空间车位误检为机械库位,库位误检,,,,,,,,,0.0,0,4,95,AD-149243,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557410439&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,吴静,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,,205,有,325,,,,,205,,,470,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",左侧,,,,2024-07-24_14-22-56,14:26:15,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",13,137,,,,,-28,53,0.0,0,4,95,"AD-149246
AD-149250",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557498716&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,0,0,0,目标机械库位未释放,库位未释放,,,205,有,325,"立体柱,金属柱",,,,205,,,470,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",左侧,,,,2024-07-24_14-33-52,14:35:17,0,0,0,目标机械库位未释放,库位未释放,,,,,,,,,0.0,0,4,95,泊车通道小于5.6米,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557499189&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,第四段向后轨迹至库口泊车退出（正对库位，左侧金属柱距车身横向距离48cm，最近距离51，后轴中心距库口处置距离148cm）,中途退出,,,205,有,325,"直角墙,金属柱",,,,205,,,595,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_14-37-06,14:38:41,1,0,0,第四段向后轨迹至库口泊车退出（正对库位，左侧金属柱距车身横向距离48cm，最近距离51，后轴中心距库口处置距离148cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-149340,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557623875&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,自车反复逼停三次后泊车退出（非正对库位，右侧金属柱距车身最近距离22cm，横向距离-15cm，右侧金属柱入侵右侧库边18cm）,逼停退出,,,205,有,325,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_14-43-35,14:47:00,1,0,0,自车反复逼停三次后泊车退出（非正对库位，右侧金属柱距车身最近距离22cm，横向距离-15cm，右侧金属柱入侵右侧库边18cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-149347,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557711364&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,325,"立体柱,金属柱",,,,205,,,595,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_14-55-03,14:57:23,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,109,,,,,,,0.0,0,4,95,AD-149352,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557812857&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"入库轨迹前轮至坡道位置处，SR语音提示泊车退出（正对库位，右后轮距库边横向距离5cm，左后轮距库边横向距离3cm）
",中途退出,,,205,有,325,,,,,205,,,595,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_14-59-26,15:01:21,1,0,0,"入库轨迹前轮至坡道位置处，SR语音提示泊车退出（正对库位，右后轮距库边横向距离5cm，左后轮距库边横向距离3cm）
",中途退出,,,,,,,,,0.0,0,4,95,AD-149354,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557813740&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,,205,有,325,,,"立体柱,金属柱",,205,,,595,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-06-42,15:06:58,1,1,1,,,5,67,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,自车反复逼停三次后泊车退出（正对库位，右侧金属柱距车身最近距离15cm，横向距离11cm，后轴中心到库口垂直距离138cm）,逼停退出,,,205,有,325,"立体柱,金属柱",,,,205,,,600,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-09-45,15:11:53,1,0,0,自车反复逼停三次后泊车退出（正对库位，右侧金属柱距车身最近距离15cm，横向距离11cm，后轴中心到库口垂直距离138cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-149355,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=557932953&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"1.第五段向后轨迹后车轮过坡道后急刹一次
2.急刹后sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离7cm，右侧金属柱距车身横向距离17cm）","中途退出,中途急刹",,,205,有,325,,,金属柱,,205,,,600,"库边高12cm
轮挡高10cm
坡长39cm
坡高13cm",右侧,,,,2024-07-24_15-15-00,15:16:47,1,0,0,"1.第五段向后轨迹后车轮过坡道后急刹一次
2.急刹后sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离7cm，右侧金属柱距车身横向距离17cm）","中途退出,中途急刹",,,,,,,,,0.0,0,4,95,"AD-149362
AD-149372",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-24%2023%3A59%3A59&event_id=558014465&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,,
