original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=LUTCVF,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,,,立体柱+消防管道,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_10-53-28,10:56:03,1,1,1,轨迹末端撞轮挡,撞轮挡,13,91,,,,,33,35,0.0,0,4,88,AD-165218,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730209121&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_10-58-50,11:00:42,1,1,1,轨迹末端撞轮挡,撞轮挡,9,70,,,,,33,33,0.0,0,4,88,AD-166247,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730209577&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.左侧金属柱中途逼停2次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-02-02,11:04:36,1,1,1,"1.轨迹末端撞轮挡
2.左侧金属柱中途逼停2次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",15,109,,,,,33,34,0.0,0,4,88,"AD-165226
AD-165231
AD-165233",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730209797&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,0,0,0,搜车过程中库位未释放,库位未释放,,365,205,有,,立体柱+消防管道,13,铁链,14,232,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-06-19,11:09:27,0,0,0,搜车过程中库位未释放,库位未释放,,,,,,,,,0.0,0,4,88,AD-165235,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730210080&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-30-59,11:34:16,1,1,1,轨迹末端撞轮挡,撞轮挡,13,85,,,,,32,34,0.0,0,4,88,AD-165238,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730210506&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-39-08,11:41:34,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常","中途中断,撞轮挡,规划异常/不合理",15,93,,,,,33,33,0.0,0,4,88,"AD-165240
AD-165245",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730211532&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-43-03,11:45:33,1,1,1,轨迹末端撞轮挡,撞轮挡,13,82,,,,,33,34,0.0,0,4,88,AD-165247,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730212384&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.右侧立体柱逼停1次","中途中断,撞轮挡",,365,205,有,,铁链,,立体柱+消防箱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-46-52,11:49:02,1,1,1,"1.轨迹末端撞轮挡
2.右侧立体柱逼停1次","中途中断,撞轮挡",13,93,,,,,33,32,0.0,0,4,88,AD-165253,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730447062&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-52-38,11:54:27,1,1,1,轨迹末端撞轮挡,撞轮挡,11,71,,,,,33,33,0.0,0,4,88,AD-165258,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730447371&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.右侧金属柱逼停2次","中途中断,撞轮挡",,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-06_11-57-22,11:59:12,1,1,1,"1.轨迹末端撞轮挡
2.右侧金属柱逼停2次","中途中断,撞轮挡",9,78,,,,,33,34,0.0,0,4,88,"AD-165259
AD-165262",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=730447592&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
