original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=CRtx2N,深圳,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",7,227,,,710,,右侧,,,,2024-08-28_10-37-58,10:39:36,1,1,0,,位姿靠前,7,66,,,,,-21,75,0.0,0,12,82,AD-193355,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1065804070&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,18,,,238,,,710,,右侧,,,,2024-08-28_10-41-18,10:43:19,1,1,1,,,5,53,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"铁链,雪糕筒",19,,,239,,,710,,右侧,,,,2024-08-28_10-45-00,10:46:30,1,1,1,,,5,48,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,16,,,236,,,710,,右侧,,,,2024-08-28_10-48-35,10:50:41,1,1,0,,位姿靠前,5,52,,,,,-20,75,0.0,0,12,82,AD-193367,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1065804425&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",8,228,,,690,,右侧,,,,2024-08-28_10-52-59,10:54:40,1,1,1,,,10,98,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后撞击后方档车杆,撞轮挡,,353,220,无,,"铁链,雪糕筒",20,,,240,,,690,,右侧,,,,2024-08-28_10-58-59,11:01:21,1,1,1,1、入库后撞击后方档车杆,撞轮挡,5,58,,,,,,,0.0,0,12,82,AD-193357,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1065805919&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",8,228,,,690,,右侧,,,,2024-08-28_11-02-26,11:04:13,1,1,0,,位姿靠前,7,63,,,,,-17,74,0.0,0,12,82,AD-193372,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1065806050&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"直角墙+消防管道,金属柱",8,228,,,690,,左侧,,,,2024-08-28_11-07-54,11:09:43,1,1,1,,,11,101,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",8,228,,,690,,左侧,,,,2024-08-28_11-12-50,11:14:02,1,1,1,,,6,62,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,0,0,0,0,库位未释放,,353,220,无,,,,"立体柱,护栏",7,227,,,695,,右侧,,,,2024-08-28_11-15-34,11:15:41,0,0,0,,库位未释放,,,,,,,,,0.0,0,12,82,"@陈柯菲
待上传",小米办公20240828-144248.mp4.larkcache,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1066294672&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,,,,220,,,695,,右侧,,,,2024-08-28_11-19-12,11:21:38,1,1,0,,位姿靠前,5,56,,,,,-3,61,0.0,0,12,82,AD-193401,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1066294566&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"护栏,分割强+凸出立柱,金属柱",8,228,,,700,,右侧,,,,2024-08-28_11-23-47,11:26:08,1,1,1,,,7,59,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,20,,,240,,,700,,右侧,,,,2024-08-28_11-29-48,11:31:04,1,1,1,,,7,51,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,20,,,240,,,700,,右侧,,,,2024-08-28_11-32-52,11:35:10,1,1,1,,,7,80,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",8,228,,,700,,左侧,,,,2024-08-28_11-36-50,11:37:57,1,1,1,,,5,52,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,21,,,241,,,700,,左侧,,,,2024-08-28_11-39-00,11:40:04,1,1,1,,,5,46,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",10,230,,,700,,左侧,,,,2024-08-28_11-45-28,11:46:37,1,1,0,,位姿靠前,6,65,,,,,-19,70,0.0,0,12,82,AD-193414,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1066295221&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,普通车辆,50,"立体柱,护栏,金属柱",5,275,,,730,,右侧,,,,2024-08-28_13-39-35,13:41:45,1,1,1,,,6,60,,,,,,,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,224,,,730,,右侧,,,,2024-08-28_13-43-22,13:45:10,1,1,0,,位姿靠前,5,57,,,,,-11,64,0.0,0,12,82,AD-193424,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1068190067&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,普通车辆,35,"立体柱,护栏,金属柱",8,263,,,730,,右侧,,,,2024-08-28_13-47-44,13:49:15,1,1,1,,,5,69,,,,," ",,0.0,0,12,82,,,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,普通车辆,40,"立体柱,护栏,金属柱",5,265,,,720,,右侧,,,,2024-08-28_13-52-44,13:54:33,1,1,0,,位姿靠前,5,63,,,,,-18,75,0.0,0,12,82,AD-193441,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-28%2023%3A59%3A59&event_id=1068190810&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,,,,,
