original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=03MjrC,苏州,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,分割强+凸出立柱,,,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-14-02,15:14:07,1,1,1,,,7,54,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,立体柱,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-15-51,15:16:26,1,1,1,,,9,80,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,360,,,,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-18-00,15:19:34,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,43,,,,,36,28,0.0,0,10,95,AD-172495,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821379723&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,,,立体柱,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-21-59,15:22:09,1,1,1,,,7,68,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,,217,有,360,立体柱,,,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-23-46,15:24:12,1,1,1,,,5,48,,,,,,,0.0,0,10,95,,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",,,217,有,360,,,,,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-25-21,15:26:54,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",5,45,,,,,-10,67,0.0,0,10,95,AD-172513AD-172526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821382873&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,217,有,360,,,"立体柱,护栏,防撞杆",,217,,,,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-30-20,15:31:35,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,43,,,,,28,27,0.0,0,10,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-12%2023%3A59%3A59&event_id=821591259&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",,,217,有,360,"立体柱,护栏",,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-34-49,15:37:44,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",9,84,,,,,-7,65,0.0,0,10,95,AD-172551AD-172526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821639376&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,0,0,0,右侧机械目标空车位未释放,库位未释放,,,217,有,360,,,立体柱+消防箱,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-39-52,15:41:32,0,0,0,右侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,10,95,AD-172583,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821646138&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",,,217,有,360,立体柱+消防箱,,,,217,,,565,"库边高10cm
轮挡高10cm",右侧,,,,2024-08-12_15-41-37,15:43:03,1,1,0,"1.泊车完成后， 车身位姿靠前
2.入库轨迹末端库位限位器位置处自车溜车一次","位姿靠前,其他",7,59,,,,,-2,60,0.0,0,10,95,AD-172593AD-172526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-12%2023%3A59%3A59&event_id=821677720&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,,
