original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=yNpPnT,贵阳,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"直角墙,铁链,金属柱",,铁链,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-05_14-47-03,14:47:02,1,1,1,,,8,73,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,铁链,,,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-05_14-50-58,14:50:54,1,1,1,,,5,47,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,"分割墙,金属柱",,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_14-53-20,14:53:17,1,1,1,,,7,65,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"分割墙,金属柱",,,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-05_14-55-40,14:55:36,1,1,1,,,7,55,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,金属柱,,210,,,700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_15-10-24,15:10:23,1,1,1,,,5,44,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、前轮上坡时有溜破现象，自车多次尝试后退出；
2、工字钢与车身横向距离16cm；
3、工字钢距离后视镜（折叠）距离7cm；
4、左侧车轮距离库沿8.5cm；
5、右侧车轮距离库沿9.5cm；","中途退出,其他",16,360,210,有,293,普通车辆,44,"立体柱,金属柱",14,268,,,610,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_15-17-14,15:17:11,1,0,0,"1、前轮上坡时有溜破现象，自车多次尝试后退出；
2、工字钢与车身横向距离16cm；
3、工字钢距离后视镜（折叠）距离7cm；
4、左侧车轮距离库沿8.5cm；
5、右侧车轮距离库沿9.5cm；","中途退出,其他",,,,,,,,,0.0,0,7,85,AD-129808,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-05%2023%3A59%3A59&event_id=345593633&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,普通车辆,,,,210,,,510,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-05_15-26-51,15:26:48,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,109,,,,,,,0.0,0,7,85,AD-129797,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-05%2023%3A59%3A59&event_id=345717752&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离107cm；
3、位姿正对库位；","中途退出,规划异常/不合理",16,360,210,有,293,"立体柱+消防箱,金属柱",,普通车辆,,210,,,520,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_15-43-37,15:43:34,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、工字钢与车身横向距离107cm；
3、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,AD-130000,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-05%2023%3A59%3A59&event_id=345917133&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,"分割墙,金属柱",,210,,,630,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_15-52-47,15:52:44,1,1,1,,,9,72,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"立体柱,金属柱",,,,210,,,630,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-05_15-54-53,15:54:51,1,1,1,,,9,63,,,,,,,0.0,0,7,85,,,,,,,
