original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=s1NEBZ,上海,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,普通车辆,,,,205,,,624,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-38-45,14:38:55,1,1,1,,,7,71,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、泊车过程中，急刹后在库位前部退出泊车（左5cm，右5cm）,"中途退出,中途急刹",,410,205,有,362,,,金属柱,3,208,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-40-59,14:41:09,1,0,0,1、泊车过程中，急刹后在库位前部退出泊车（左5cm，右5cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,4,110,AD-152218,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569175918&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,410,205,有,362,,,,,205,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-44-19,14:44:26,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,101,,,,,,,0.0,0,4,110,"AD-152219
",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569175993&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离60cm；,中途退出,,410,205,有,362,,,金属柱,5,210,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-46-50,14:47:00,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离60cm；,中途退出,,,,,,,,,0.0,0,4,110,AD-150527,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569176066&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,,,205,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-50-02,14:50:05,1,1,1,,,11,83,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,410,205,有,362,普通车辆,,,,205,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-52-14,14:52:25,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,19,142,,,,,,,0.0,0,4,110,AD-152221,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569299677&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停五次（车身距金属柱横向距离8cm，最近距离9cm）；,逼停退出,,410,205,有,362,,,金属柱,1,206,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-55-35,14:55:45,1,0,0,1、被右后障碍物逼停五次（车身距金属柱横向距离8cm，最近距离9cm）；,逼停退出,,,,,,,,,0.0,0,4,110,AD-150638,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569299812&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离7cm，最近距离8cm）；,逼停退出,,410,205,有,362,普通车辆,,金属柱,1,206,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_14-59-17,14:59:27,1,0,0,1、被右后障碍物逼停六次（车身距金属柱横向距离7cm，最近距离8cm）；,逼停退出,,,,,,,,,0.0,0,4,110,AD-150642,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-25%2023%3A59%3A59&event_id=569299947&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,金属柱,,,,205,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-02-23,15:02:32,1,1,1,,,9,72,,,,,,,0.0,0,4,110,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,410,205,有,362,,,金属柱,,205,,,466,"库位边沿高度：10cm；
轮挡高10cm；",右侧,,,,2024-07-25_15-04-33,15:04:43,1,1,1,,,5,43,,,,,,,0.0,0,4,110,,,,
