original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=KiDP3n,上海,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-35-33,11:36:13,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,97,,,,,,,0.0,0,4,137,AD-193642,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066196048&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-40-03,11:40:08,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,140,,,,,,,0.0,0,4,137,AD-193658,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066615230&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-43-52,11:43:55,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,133,,,,,,,0.0,0,4,137,AD-193681,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066676582&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-47-05,11:47:11,1,1,1,,,11,85,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-49-18,11:49:37,1,1,1,,,9,69,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_11-51-59,11:52:08,1,1,1,,,9,86,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,0,0,0,1、库位未释放；,库位未释放,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_11-54-28,11:56:19,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,4,137,泊车通道小于5.6m,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066676821&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-08-28_11-59-24,11:59:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,108,,,,,,,0.0,0,4,137,AD-193686,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-28%2023%3A59%3A59&event_id=1066677227&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-02-27,12:03:05,1,1,1,,,9,70,,,,,,,0.0,0,4,137,,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-08-28_12-05-33,12:05:39,1,1,1,,,9,67,,,,,,,0.0,0,4,137,,,,,,,,
