original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=8z6jXJ,上海,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,金属柱,17,铁链,12,234,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-11_13-01-24,13:01:48,1,1,1,,,9,75,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,铁链,16.5,,,221.5,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-11_13-03-28,13:03:36,1,1,1,,,11,89,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,,,金属柱,75,280,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-11_13-05-42,13:05:51,1,1,1,,,9,83,,,,,,,0.0,0,4,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离45cm）；,逼停退出,,479,215,有,368,,,金属柱,3,218,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；
坡高10cm，长49cm；",左侧,,,,2024-07-11_13-17-23,13:17:31,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离45cm）；,逼停退出,,,,,,,,,0.0,0,9,145,AD-133937,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=409987793&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,479,215,有,368,铁链,22,,,237,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；
坡高10cm，长49cm；",左侧,,,,2024-07-11_13-21-07,13:21:19,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,15,122,,,,,,,0.0,0,9,145,AD-134050,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=409987956&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,215,有,368,金属柱,11,铁链,12,238,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；
坡高10cm，长49cm；",左侧,,,,2024-07-11_13-24-13,13:24:21,1,1,1,,,9,73,,,,,,,0.0,0,9,145,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,479,215,有,368,,,金属柱,6,221,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_13-36-56,13:38:49,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,13,91,,,,,,,0.0,0,9,145,AD-134047,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410149256&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
2、泊车过程中，库位外中断一次；","中途中断,规划异常/不合理",,479,215,有,368,铁链,19,,,234,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_13-41-07,13:41:16,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
2、泊车过程中，库位外中断一次；","中途中断,规划异常/不合理",13,141,,,,,,,0.0,0,9,145,AD-134043,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410149350&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,479,215,有,368,金属柱,10,铁链,12,237,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_13-44-40,13:44:49,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,23,163,,,,,,,0.0,0,9,145,AD-134041,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-11%2023%3A59%3A59&event_id=410235581&isQueryEmpty=false&start_time=2024-07-11%2000%3A00%3A00
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,479,205,有,368,铁链,,金属柱,,205,,,560,"库位边沿高度：14cm；
轮挡高14cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-11_13-58-58,13:59:06,1,1,1,,,5,57,,,,,,,0.0,0,4,145,,,,
