original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,杭州,机械库位,环翼城B1,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱6cm；,逼停退出,14,370,210,,310,,,"立体柱,金属柱",1,211,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-31-44,10:33:35,1,0,0,1、库位口暂停3次，车身横向距离金属柱6cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-156981,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644065494&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,0,0,14,370,210,,310,金属柱,,,,210,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-37-03,,1,1,1,,,7,68,,,,,,,0.0,0,7,90,,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车过程中有顿挫感，体验差；,其他,14,370,210,,310,铁链,,金属柱,,210,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-37-03,10:42:55,1,1,1,1、泊车过程中有顿挫感，体验差；,其他,11,90,,,,,,,0.0,0,7,90,AD-156987,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644065713&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,210,,310,"立体柱,铁链,金属柱",5,铁链,10,225,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-44-26,10:46:10,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,61,,,,,41,30,0.0,0,7,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644066035&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,210,,310,铁链,13,"立体柱,金属柱",4,227,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-50-59,10:52:36,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,70,,,,,41,30,0.0,0,7,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644237198&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,370,210,,310,"铁链,金属柱",,铁链,,210,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-54-22,10:57:19,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,102,,,,,,,0.0,0,7,90,AD-157011,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644237458&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,0,0,14,370,210,,310,,,"铁链,金属柱",,210,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_10-58-51,,1,1,1,,,9,79,,,,,,,0.0,0,7,90,,,,,
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、最后一把倒车入库，多次停顿，顿挫感明显，体验差；,其他,14,370,210,,310,"立体柱,金属柱",,,,210,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",左侧,,,,2024-07-31_11-01-12,11:03:19,1,1,1,1、最后一把倒车入库，多次停顿，顿挫感明显，体验差；,其他,7,68,,,,,,,0.0,0,7,90,AD-157015,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644406241&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,370,218,,310,"立体柱,金属柱",10,"普通车辆,铁链",12,240,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-08-13,11:11:10,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,89,,,,,41,32,0.0,0,11,90,AD-156990,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644406860&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,环翼城B1,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧13cm；右侧轮胎距离库位边沿内侧13cm，车身距离金属柱20cm；后视镜距离金属柱12cm；
2、泊车过程中库位中间处退出泊车；",中途退出,14,370,218,,310,"普通车辆,铁链",14,"立体柱,金属柱",5,237,,,600,"边沿高度：10cm；
轮挡高度：10cm；
斜坡高度：6m；",右侧,,,,2024-07-31_11-14-10,11:16:02,1,0,0,"1、左侧轮胎距离库位边沿内侧13cm；右侧轮胎距离库位边沿内侧13cm，车身距离金属柱20cm；后视镜距离金属柱12cm；
2、泊车过程中库位中间处退出泊车；",中途退出,,,,,,,,,0.0,0,11,90,AD-157022,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-31%2023%3A59%3A59&event_id=644407619&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
