original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=OXdwCQ,上海,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-12_15-23-33,15:23:55,1,1,1,,,3,47,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-12_15-25-20,15:25:57,1,1,1,,,5,45,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.长轨迹调头,规划异常/不合理,19,363,205,有,363,"立体柱,金属柱",,,,205,,,650,,右侧,,,,2024-08-12_15-27-33,15:30:14,1,1,1,1.长轨迹调头,规划异常/不合理,11,120,,,,,,,0.0,0,4,87,AD-172394,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=821412102&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-12_15-31-07,15:31:34,1,1,1,,,9,58,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-12_15-33-25,15:33:45,1,1,1,,,9,64,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-12_15-36-45,15:39:21,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,19,109,,,,,,,0.0,0,4,87,AD-172412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=821557446&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-12_15-41-27,15:41:56,1,1,1,,,7,59,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,金属柱,,铁链,,205,,,650,,左侧,,,,2024-08-12_15-43-40,15:43:58,1,1,1,,,7,57,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,19,363,205,有,363,,,"立体柱+消防箱,金属柱",,205,,,650,,左侧,,,,2024-08-12_15-47-03,15:49:46,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,15,115,,,,,,,0.0,0,4,87,AD-172436,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=821699105&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-12_15-50-41,15:50:57,1,1,1,,,7,52,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-12_16-03-20,16:04:52,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,13,91,,,,,,,0.0,0,4,87,AD-172576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=822008597&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-12_16-05-39,16:05:58,1,1,1,,,9,63,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,右侧,,,,2024-08-12_16-08-46,16:12:09,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,25,163,,,,,,,0.0,0,4,87,AD-172582,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=822154768&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-12_16-12-54,16:14:31,1,1,1,,,9,57,,,,,,,0.0,0,4,87,,,,重规划7，8次,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,"1.揉库＞12次，多次短轨迹规划入库
2.库位口逼停退出","逼停退出,规划异常/不合理",19,363,205,有,363,铁链,,"立体柱,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-12_16-16-23,16:17:19,1,1,1,"1.揉库＞12次，多次短轨迹规划入库
2.库位口逼停退出","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,87,AD-172587,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=822154997&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-12_16-20-57,16:21:01,1,1,1,,,9,70,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-12_16-22-46,16:23:09,1,1,1,,,9,56,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-12_16-23-46,16:24:12,1,1,1,,,9,64,,,,,,,0.0,0,4,87,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,0,0,1.泊入过程被右侧工字钢逼停退出，最近距离41cm,逼停退出,19,363,205,有,363,,,"分割墙,金属柱",,205,,,650,,左侧,,,,2024-08-12_16-25-52,16:25:59,1,0,0,1.泊入过程被右侧工字钢逼停退出，最近距离41cm,逼停退出,,,,,,,,,0.0,0,4,87,AD-172595,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=822298600&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,左侧,,,,2024-08-12_16-28-23,16:28:52,1,1,1,,,7,57,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,右侧,,,,2024-08-12_17-49-44,17:50:03,1,1,1,,,9,65,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,金属柱,,205,,,708,,右侧,,,,2024-08-12_17-52-05,17:52:30,1,1,1,,,5,40,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,205,,,708,,右侧,,,,2024-08-12_17-54-13,17:54:24,1,1,1,,,5,74,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,右侧,,,,2024-08-12_17-56-21,17:56:43,1,1,1,,,5,51,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,205,,,708,,右侧,,,,2024-08-12_17-58-26,17:58:43,1,1,1,,,5,54,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,205,,,708,,右侧,,,,2024-08-12_18-00-26,18:01:08,1,1,1,,,5,46,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离10,逼停退出,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,右侧,,,,2024-08-12_18-02-34,18:02:42,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离10,逼停退出,,,,,,,,,0.0,0,4,87,AD-173193,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=824218002&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,205,,,708,,右侧,,,,2024-08-12_18-06-25,18:06:54,1,1,1,,,5,45,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,205,,,708,,右侧,,,,2024-08-12_18-08-30,18:09:03,1,1,1,,,5,62,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,右侧,,,,2024-08-12_18-10-57,18:11:21,1,1,1,,,5,46,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,金属柱,,205,,,708,,左侧,,,,2024-08-12_18-19-51,18:19:56,1,1,1,,,9,91,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,205,,,708,,左侧,,,,2024-08-12_18-22-41,18:23:03,1,1,1,,,7,63,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,205,,,708,,左侧,,,,2024-08-12_18-24-53,18:25:18,1,1,1,,,9,70,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,左侧,,,,2024-08-12_18-27-05,18:27:31,1,1,1,,,5,39,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,普通车辆,,"立体柱,金属柱",,205,,,708,,左侧,,,,2024-08-12_18-28-56,18:29:20,1,1,1,,,7,61,,,,,,,0.0,0,4,87,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1.自车泊入时在库位口突然退出，随后报’库位过窄，泊车已退出‘实际空间足够泊入,中途退出,15,363,205,有,363,"立体柱,金属柱",10,普通车辆,47,262,,,708,,左侧,,,,2024-08-12_18-31-13,18:31:34,1,0,0,1.自车泊入时在库位口突然退出，随后报’库位过窄，泊车已退出‘实际空间足够泊入,中途退出,,,,,,,,,0.0,0,4,87,AD-173148,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=824795261&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,15,363,205,有,363,"立体柱,金属柱",,,,205,,,708,,左侧,,,,2024-08-12_18-38-18,18:40:54,1,1,1,1.揉库＞12次，多次短轨迹规划入库,规划异常/不合理,15,125,,,,,,,0.0,0,4,87,AD-173208,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-12%2023%3A59%3A59&event_id=824927405&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,205,,,708,,左侧,,,,2024-08-12_18-41-51,18:42:12,1,1,1,,,9,15,,,,,,,0.0,0,4,87,,,,,
