original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=tgFxdY,贵阳,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、自车被右后侧工字钢逼停3次，距离53cm；
2、工字钢与车身横向距离-10cm；
3、位姿未正对车位；",逼停退出,16,360,210,有,293,铁链,12,"护栏,铁链,金属柱",2,224,,,624,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_10-35-07,10:38:47,1,0,0,"1、自车被右后侧工字钢逼停3次，距离53cm；
2、工字钢与车身横向距离-10cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,7,85,AD-131520,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=386670177&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、揉库上限退出泊车；
2、工字钢与车身横向距离28cm；
3、位姿未正对车位；","中途退出,规划异常/不合理",16,360,210,有,293,"护栏,金属柱",,,,210,,,624,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_14-17-24,14:17:23,1,0,0,"1、揉库上限退出泊车；
2、工字钢与车身横向距离28cm；
3、位姿未正对车位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,"29次揉库
已提过jira",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=388862161&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=388863664&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,普通车辆,,"普通车辆,立体柱,金属柱",,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_14-34-55,14:35:00,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,金属柱,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_14-48-49,14:48:45,1,1,1,,,7,63,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,金属柱,,,,210,,,600,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_14-56-55,15:00:42,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,209,,,,,,,0.0,0,7,85,AD-131577,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=389171731&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,,,210,,,510,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-09_15-14-36,15:14:36,1,1,1,,,11,67,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,,,"分割墙,金属柱",,210,,,570,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_15-19-17,15:22:13,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,155,,,,,,,0.0,0,7,85,AD-131585,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=389421835&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"分割墙+消防箱,金属柱",,,,210,,,570,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-09_15-37-43,15:37:40,1,1,1,,,11,75,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被前方车辆逼停3次，距离56cm；
2、位姿未正对车位；",逼停退出,14,356,208,有,311,铁链,20,"护栏,金属柱",2,230,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_17-30-19,17:30:18,1,0,0,"1、自车被前方车辆逼停3次，距离56cm；
2、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-131661,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=390840244&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离23cm；
2、工字钢与车身横向距离8cm；
3、位姿未正对车位；",逼停退出,14,356,208,有,311,"立体柱,铁链,金属柱",9,铁链,11,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-09_17-33-27,17:33:27,1,0,0,"1、自车被左后侧工字钢逼停停3次，距离23cm；
2、工字钢与车身横向距离8cm；
3、位姿未正对车位；",逼停退出,,,,,,,,,0.0,0,6,83,AD-131663,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-09%2023%3A59%3A59&event_id=391137231&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00
