original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=KgsqMo,贵阳,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"分割墙,铁链,金属柱",,"普通车辆,铁链",,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-06_11-42-00,11:41:57,1,1,1,,,5,50,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,普通车辆,,"分割墙,金属柱",,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-06_11-43-38,11:43:34,1,1,1,,,7,61,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,0,0,位姿靠前,16,360,210,有,293,金属柱,,金属柱,,210,,,510,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_11-46-06,11:50:09,1,1,0,,位姿靠前,9,94,,,,,-16,70,0.0,0,7,85,,数据缺失,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,普通车辆,,"立体柱,金属柱",,210,,,700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_11-56-10,11:56:09,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、左后轮剐蹭边沿，人工接管退出泊车，轮毂轮胎无新增外伤；
3、左侧车轮距离库沿17cm；","碰撞剐蹭接管,规划异常/不合理",16,360,210,有,293,,,,,210,,,510,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-06_14-29-48,14:33:28,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、左后轮剐蹭边沿，人工接管退出泊车，轮毂轮胎无新增外伤；
3、左侧车轮距离库沿17cm；","碰撞剐蹭接管,规划异常/不合理",,,,,,,,,0.0,0,7,85,AD-130065,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=356518651&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,金属柱,,金属柱,,210,,,·700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-06_14-46-35,14:46:34,1,1,1,,,5,40,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,,,"立体柱,金属柱",,210,,,500,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_14-51-13,14:53:09,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,85,,,,,,,0.0,0,7,85,AD-130066,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=356721198&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,,,"立体柱+消防管道,分割墙,金属柱",,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_15-02-09,15:02:05,1,1,1,,,5,36,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"分割墙,金属柱",,,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_15-03-41,15:03:38,1,1,1,,,7,62,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,"分割墙,金属柱",,,,210,,,570,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-06_15-14-09,15:16:45,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,165,,,,,,,0.0,0,7,85,AD-130080,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-06%2023%3A59%3A59&event_id=356979758&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,
