original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,可视化图,链接,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=kyTSlG,杭州,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,20,389,205,,352,,,"立体柱,金属柱",15,220,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-39-00,11:40:28,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,65,,,,,61,27,0.0,0,4,100,AD-158574,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=658827647&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,20,389,205,,352,铁链,20,,,225,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-42-05,11:44:03,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,60,,,,,61,27,0.0,0,4,100,AD-159588,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=658827840&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,20,389,205,,352,"立体柱,铁链,金属柱",,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-44-55,,1,1,1,1、上升有碰撞风险；,其他,7,55,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,20,389,205,,352,铁链,,"立体柱,金属柱",,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-48-52,11:51:42,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,103,,,,,,,0.0,0,4,100,AD-158579,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=658970769&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-54-36,,1,1,1,,,9,69,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,20,389,205,,352,"立体柱,金属柱",20,铁链,21,246,,,630,"边沿高度：10cm；
轮挡高度：14cm；",左侧,,,,2024-08-01_11-57-30,12:00:03,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,74,,,,,61,27,0.0,0,4,100,AD-158586,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=659085751&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱25cm；,逼停退出,20,389,205,,352,"立体柱,金属柱",18,铁链,20,243,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-48-26,13:50:19,1,0,0,1、库位口暂停3次，车身横向距离金属柱25cm；,逼停退出,,,,,,,,,0.0,0,4,100,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660459153&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,铁链,,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-51-38,,1,1,1,,,5,50,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,1,1,0,0,20,389,205,,352,铁链,,"立体柱,金属柱",,205,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-53-10,,1,1,1,,,7,58,,,,,,,0.0,0,4,100,,,,,,
,,机械库位,杭州来福士,"地库常规,商业",,,1,0,0,1、泊车过程中，莫名退出泊车；,中途退出,20,389,205,,352,"立体柱,金属柱",21,,,226,,,630,"边沿高度：10cm；
轮挡高度：14cm；",右侧,,,,2024-08-01_13-55-13,13:56:16,1,0,0,1、泊车过程中，莫名退出泊车；,中途退出,,,,,,,,,0.0,0,4,100,AD-158804,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-01%2023%3A59%3A59&event_id=660459332&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,
