original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=8k6vIc,深圳,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"普通车辆,铁链",3,"立体柱,铁链,金属柱",3,216,,,640,,右侧,,,,2024-07-29_11-23-21,11:24:59,1,1,1,,,11,65,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"普通车辆,铁链",3,"立体柱,护栏,铁链,金属柱",3,216,,,640,,左侧,,,,2024-07-29_11-28-14,11:29:43,1,1,1,,,7,57,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,380,210,无,,"普通车辆,铁链",3,"立体柱+消防箱,护栏,铁链,金属柱",3,216,,,640,,右侧,,,,2024-07-29_11-32-32,11:35:51,1,1,1,1、揉库次数>12次,规划异常/不合理,21,151,,,,,,,0.0,0,7,95,AD-156538,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617584807&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,380,210,无,,"普通车辆,铁链",3,"立体柱,铁链,金属柱",3,216,,,640,,右侧,,,,2024-07-29_11-37-44,11:39:52,1,1,1,1、揉库次数>12次,规划异常/不合理,13,93,,,,,,,0.0,0,7,95,AD-156608,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617704856&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,0,0,"1、揉库次数>12次
2、入库时被逼停中断两次，第三次退出泊车","中途退出,规划异常/不合理",,380,210,无,,"立体柱,铁链,金属柱",3,,,213,,,640,,右侧,,,,2024-07-29_11-40-55,11:43:09,1,0,0,"1、揉库次数>12次
2、入库时被逼停中断两次，第三次退出泊车","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,95,"AD-156616
AD-156611",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617704949&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,"1、入库后，猛烈撞击后方挡车杆
2、揉库次数>12次","撞轮挡,规划异常/不合理",,380,210,无,,,,"普通车辆,铁链",20,230,,,640,,右侧,,,,2024-07-29_11-46-54,11:48:20,1,1,1,"1、入库后，猛烈撞击后方挡车杆
2、揉库次数>12次","撞轮挡,规划异常/不合理",14,65,,,,,,,0.0,0,7,95,"AD-156619
AD-156628",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617795915&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,"护栏,铁链,金属柱",3,"普通车辆,铁链",3,216,,,790,,右侧,,,,2024-07-29_11-54-57,11:56:39,1,1,1,,,8,79,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,1,1,0,0,,380,210,无,,普通车辆,3,"立体柱,铁链",3,216,,,790,,左侧,,,,2024-07-29_11-57-40,11:59:08,1,1,1,,,11,71,,,,,,,0.0,0,7,95,,,,
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,1,0,0,1、入库前，向后倒车莫名被逼停3次退出泊车，距离左侧工字钢直线距离18cm（不正对库位）,逼停退出,,380,210,无,,"立体柱,护栏,铁链,金属柱",3,"普通车辆,铁链",3,216,,,510,,左侧,,,,2024-07-29_12-00-52,12:01:42,1,0,0,1、入库前，向后倒车莫名被逼停3次退出泊车，距离左侧工字钢直线距离18cm（不正对库位）,逼停退出,,,,,,,,,0.0,0,7,95,AD-156630,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617950878&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦B2,"地库常规,小区",,,0,0,0,0,库位未释放,,380,210,无,,"立体柱,金属柱",1,普通车辆,46,257,,,640,,右侧,,,,2024-07-29_12-06-20,12:06:14,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,AD-156635,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-29%2023%3A59%3A59&event_id=617951025&isQueryEmpty=false&start_time=2024-07-29%2000%3A00%3A00
