original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,苏州,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,,,"直角墙,护栏,金属柱",,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_13-36-38,13:39:33,1,1,1,,,7,80,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹过库口减速带自车溜车一次,其他,,,210,有,367,铁链,,,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_13-39-02,13:40:55,1,1,1,入库轨迹过库口减速带自车溜车一次,其他,5,62,,,,,,,0.0,0,7,95,AD-173618,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=834919584&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,367,"立体柱,铁链,金属柱",,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_13-41-45,13:43:38,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,50,,,,,40,28,0.0,0,7,95,AD-174483,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=834919860&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,"护栏,铁链,金属柱",,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",右侧,,,,2024-08-13_13-46-34,13:46:58,1,1,1,,,5,55,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,210,有,367,铁链,,金属柱,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",右侧,,,,2024-08-13_13-50-11,13:51:23,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,43,,,,,42,28,0.0,0,7,95,AD-173578,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835281295&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,"立体柱+消防箱,金属柱",,,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",右侧,,,,2024-08-13_13-53-10,13:53:21,1,1,1,,,5,65,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,入库轨迹过库口减速带自车溜车一次,其他,,,210,有,367,"护栏,分割强+凸出立柱,铁链,金属柱",,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_13-55-26,13:57:38,1,1,1,入库轨迹过库口减速带自车溜车一次,其他,9,85,,,,,,,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835280833&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,0,"1.后轮至限位器处溜车一次后，SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹后轮至库口减速带连续溜车2次，至限位器处溜车1次，共计3次","位姿靠前,其他",,,210,有,367,,,分割墙,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_13-58-26,13:59:57,1,1,0,"1.后轮至限位器处溜车一次后，SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹后轮至库口减速带连续溜车2次，至限位器处溜车1次，共计3次","位姿靠前,其他",5,59,,,,,-23,53,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835281286&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,0,0,后向轨迹至库口减速带前，自车反复逼停2次后退出泊车（正对库位，后轮轴中心距离库口垂直距离98cm）,逼停退出,,,210,有,367,铁链,,,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-02-35,14:05:50,1,0,0,后向轨迹至库口减速带前，自车反复逼停2次后退出泊车（正对库位，后轮轴中心距离库口垂直距离98cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-174502,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=835281791&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,繁花中心,"地库常规,商业",,,1,1,1,0,0,,,210,有,367,"立体柱+消防箱,铁链,金属柱",,铁链,,210,,,620,"库边高度12cm
轮挡高度9cm
库口高8cm
坡长25cm
库口坡前有减速带",左侧,,,,2024-08-13_14-07-24,14:08:17,1,1,1,,,5,46,,,,,,,0.0,0,7,95,,,,,,,,,,
