original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=1R7QMQ,深圳,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,650,,左侧,,,,2024-07-19_10-48-54,10:51:01,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,9,88,,,,,,,0.0,0,9,83,AD-142954,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498119685&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，逼停中断两次向后莫名退出泊车(正对库位),中途退出,,355,215,无,,,,"立体柱,护栏,铁链,金属柱",5,220,,,650,,左侧,,,,2024-07-19_10-54-28,10:56:32,1,0,0,1、入库前，逼停中断两次向后莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,9,83,AD-142965,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498119757&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,铁链,19,,,234,,,640,,左侧,,,,2024-07-19_10-59-51,11:00:46,1,1,1,,,5,39,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,"立体柱,护栏,铁链,金属柱",,铁链,,215,,,650,,左侧,,,,2024-07-19_11-02-17,11:03:14,1,1,1,,,5,39,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,1、入库后，往前溜车，导致库位靠前,位姿靠前,,355,215,无,,普通车辆,63,"立体柱,护栏,铁链,金属柱",10,288,,,650,,左侧,,,,2024-07-19_11-04-53,11:06:56,1,1,0,1、入库后，往前溜车，导致库位靠前,位姿靠前,10,82,,,,,-18,74,0.0,0,9,83,AD-142980,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498284424&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,1、来回无效揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,640,,右侧,,,,2024-07-19_11-14-17,11:17:25,1,1,0,1、来回无效揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",19,150,,,,,-18,70,0.0,0,9,83,"AD-142993
AD-142995",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498338177&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，周围无障碍物，自车在通道莫名被逼停3次退出,逼停退出,,355,215,无,,普通车辆,5,"分割墙,金属柱",47,267,,,640,,右侧,,,,2024-07-19_11-21-14,11:21:45,1,0,0,1、入库前，周围无障碍物，自车在通道莫名被逼停3次退出,逼停退出,,,,,,,,,0.0,0,9,83,AD-143001,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498392876&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,,355,215,无,,"立体柱,铁链,金属柱",3,铁链,3,221,,,640,,左侧,,,,2024-07-19_11-26-05,11:28:18,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,13,104,,,,,,,0.0,0,9,83,AD-143010,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498392995&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、不合理规划向右长轨迹，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,355,215,无,,铁链,21,普通车辆,48,284,,,640,,右侧,,,,2024-07-19_11-29-12,11:31:19,1,0,0,1、不合理规划向右长轨迹，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,,,,,,,,0.0,0,9,83,AD-143015,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498531234&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,215,无,,普通车辆,61,"立体柱,护栏,金属柱",8,284,,,635,,左侧,,,,2024-07-19_11-36-41,11:38:15,1,1,1,,,12,78,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,620,,左侧,,,,2024-07-19_11-42-03,11:44:03,1,1,0,,位姿靠前,10,94,,,,,-15,70,0.0,0,9,83,AD-143021,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498648384&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,21,,,236,,,630,,左侧,,,,2024-07-19_11-48-28,11:50:29,1,1,0,,位姿靠前,10,91,,,,,-4,57,0.0,0,9,83,"
AD-143028",,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498796181&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、点击开始泊车，松开刹车，泊车立即退出,中途退出,,355,215,无,,"分割墙,金属柱",2,铁链,2,219,,,630,,左侧,,,,2024-07-19_11-53-28,11:53:53,1,0,0,1、点击开始泊车，松开刹车，泊车立即退出,中途退出,,,,,,,,,0.0,0,9,83,AD-143033,huangnings,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498797268&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，自车R挡向后莫名被逼停3次退出泊车距离周围障碍物较远,逼停退出,,355,215,无,,,,"立体柱,护栏,金属柱",,215,,,630,,左侧,,,,2024-07-19_11-56-33,11:57:27,1,0,0,1、入库前，自车R挡向后莫名被逼停3次退出泊车距离周围障碍物较远,逼停退出,,,,,,,,,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498797034&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、D档向前规划不合理长轨迹，揉库次数>12次,规划异常/不合理,,355,215,无,,铁链,20,,,235,,,630,,左侧,,,,2024-07-19_12-02-05,12:05:30,1,1,1,1、D档向前规划不合理长轨迹，揉库次数>12次,规划异常/不合理,20,188,,,,,,,0.0,0,9,83,AD-143038,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=498885979&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,"1、入库前，莫名被逼停3次退出泊车，距离右侧工字钢横向距离21cm,直线距离54cm",逼停退出,,355,215,无,,"立体柱,护栏,铁链,金属柱",,,,215,,,630,,右侧,,,,录屏异常,12:08:12,1,0,0,"1、入库前，莫名被逼停3次退出泊车，距离右侧工字钢横向距离21cm,直线距离54cm",逼停退出,,,,,,,,,0.0,0,9,83,AD-143040,,"对面库位边沿逼停
薛周鹏",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=499028790&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,铁链,21,,,236,,,620,,右侧,,,,2024-07-19_12-11-45,12:14:55,1,1,0,,位姿靠前,21,147,,,,,-9,66,0.0,0,9,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=499028782&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,215,无,,,,"立体柱,护栏,金属柱",11,226,,,620,,右侧,,,,2024-07-19_13-52-19,13:53:04,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,9,83,AD-143045,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=499934777&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,,355,215,无,,铁链,17,,,232,,,580,,右侧,,,,2024-07-19_13-56-33,13:59:45,1,1,1,1、来回无效揉库，揉库次数>12次,规划异常/不合理,21,157,,,,,,,0.0,0,9,83,AD-144070,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=500027553&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、不合理规长轨迹泊车，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,355,215,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,219,,,800,,左侧,,,,2024-07-19_14-03-12,14:07:44,1,0,0,1、不合理规长轨迹泊车，来回揉库次数>12次，导致交通堵塞提前接管,规划异常/不合理,,,,,,,,,0.0,0,9,83,AD-143055,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-19%2023%3A59%3A59&event_id=500028084&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00
