original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,截图,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=X2Nz6M,武汉,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-08-16,14:10:27,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,80,,,,,36,33,0.0,0,6,80,AD-140353,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=477774922&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-12-12,14:13:46,1,1,1,,,5,48,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-14-27,14:16:27,1,1,1,,,11,88,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,前轮打滑后库位内退出泊车（左后轮距离库边8cm，右后轮距离库边6cm，右侧车身距离金属柱横向13cm）,中途退出,,350,208,有,,,,金属柱,4,212,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-17-12,14:18:30,1,0,0,前轮打滑后库位内退出泊车（左后轮距离库边8cm，右后轮距离库边6cm，右侧车身距离金属柱横向13cm）,中途退出,,,,,,,,,0.0,0,6,80,AD-140366,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=477775806&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-21-47,14:23:23,1,1,1,,,7,70,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,前轮打滑后库位内退出泊车（左后轮距离库边7cm，右后轮距离库边6cm，左侧车身距离金属柱横向15cm）,中途退出,,350,208,有,,金属柱,5,铁链,19,232,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-24-17,14:25:30,1,0,0,前轮打滑后库位内退出泊车（左后轮距离库边7cm，右后轮距离库边6cm，左侧车身距离金属柱横向15cm）,中途退出,,,,,,,,,0.0,0,6,80,AD-140376,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=477857293&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,前轮打滑后急刹，库位内退出泊车（左后轮距离库边7cm，右后轮距离库边7cm）,"中途退出,中途急刹",,350,208,有,,铁链,11,铁链,11,230,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-28-13,14:30:31,1,0,0,前轮打滑后急刹，库位内退出泊车（左后轮距离库边7cm，右后轮距离库边7cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,6,80,AD-140380,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=477959788&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-33-15,14:34:51,1,1,1,,,7,69,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离147cm，左侧车身距离金属柱横向距离11cm),中途退出,,350,208,有,,金属柱,0,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-35-49,14:37:23,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离147cm，左侧车身距离金属柱横向距离11cm),中途退出,,,,,,,,,0.0,0,6,80,AD-140391,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=477960089&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-39-38,14:41:11,1,1,1,,,7,63,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-42-31,14:43:50,1,1,1,,,7,62,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-44-33,14:45:48,1,1,1,,,5,58,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离150cm，左侧车身距离金属柱横向17cm）,逼停退出,,350,208,有,,金属柱,10,铁链,12,230,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-46-26,14:48:03,1,0,0,左侧金属柱逼停2次后退出泊车（正对库位，后轴中心到库口垂直距离150cm，左侧车身距离金属柱横向17cm）,逼停退出,,,,,,,,,0.0,0,6,80,AD-140396,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=478060695&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,立体柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-50-05,14:51:18,1,1,1,,,5,46,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,208,有,,,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-51-40,14:52:52,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,48,,,,,38,28,0.0,0,6,80,AD-140353,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=478152497&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_14-54-49,14:56:09,1,1,1,,,5,45,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,前轮打滑后急刹，库位内退出泊车（左后轮距离库边7cm，右后轮距离库边6cm）,"中途退出,中途急刹",,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-56-54,14:58:13,1,0,0,前轮打滑后急刹，库位内退出泊车（左后轮距离库边7cm，右后轮距离库边6cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,6,80,AD-140426,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=478156126&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离152cm，右侧车身距离金属柱横向11cm）,逼停退出,,350,208,有,,,,金属柱,8,216,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_14-59-45,15:01:36,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离152cm，右侧车身距离金属柱横向11cm）,逼停退出,,,,,,,,,0.0,0,6,80,AD-140437,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=478246237&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,350,208,有,,,,立体柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-17_15-03-27,15:04:50,1,1,1,轨迹末端急刹,中途急刹,7,56,,,,,,,0.0,0,6,80,AD-140574,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=478246353&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-17_15-05-46,15:07:01,1,1,1,,,5,46,,,,,,,0.0,0,6,80,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,390,217,有,,铁链,,铁链,,217,,,580,"库边高度11cm
轮挡高度8cm
",左侧,,,,2024-07-17_16-10-29,16:11:59,1,1,1,轨迹末端急刹,中途急刹,7,54,,,,,,,0.0,0,10,100,AD-140579,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-17%2023%3A59%3A59&event_id=479008313&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
